TEAM_NAME,GAME_DATE,pts,ou_open,ou_close,ml,spread_open,spread_close,GAME_ID,TEAM_ID
Detroit Pistons,2018-12-21,86,216.0,220.5,150,3.5,4.0,21800469,1610612765
Sacramento Kings,2018-12-21,102,212.0,211.5,-125,-0.0,-2.0,21800477,1610612758
Memphis Grizzlies,2018-12-21,99,212.0,211.5,105,0.0,2.0,21800477,1610612763
Utah Jazz,2018-12-21,120,210.5,213.5,100,2.0,1.0,21800476,1610612762
Portland Trail Blazers,2018-12-21,90,210.5,213.5,-120,-2.0,-1.0,21800476,1610612757
Boston Celtics,2018-12-21,107,224.5,223.5,105,2.5,1.5,21800473,1610612738
Milwaukee Bucks,2018-12-21,120,224.5,223.5,-125,-2.5,-1.5,21800473,1610612749
Brooklyn Nets,2018-12-21,106,211.0,209.5,125,1.5,2.5,21800471,1610612751
Indiana Pacers,2018-12-21,114,211.0,209.5,-145,-1.5,-2.5,21800471,1610612754
New York Knicks,2018-12-21,107,228.0,233.5,-140,-3.0,-2.0,21800472,1610612752
Atlanta Hawks,2018-12-21,114,228.0,233.5,120,3.0,2.0,21800472,1610612737
Orlando Magic,2018-12-21,80,204.5,202.0,-160,-3.5,-3.0,21800474,1610612753
Chicago Bulls,2018-12-21,90,204.5,202.0,140,3.5,3.0,21800474,1610612741
New Orleans Pelicans,2018-12-21,104,234.0,235.0,180,4.5,5.0,21800478,1610612740
Los Angeles Lakers,2018-12-21,112,234.0,235.0,-220,-4.5,-5.0,21800478,1610612747
Minnesota Timberwolves,2018-12-21,98,223.0,219.5,150,2.5,4.0,21800475,1610612750
San Antonio Spurs,2018-12-21,124,223.0,219.5,-180,-2.5,-4.0,21800475,1610612759
Miami Heat,2018-12-20,101,208.5,210.5,130,3.5,3.0,21800467,1610612748
Houston Rockets,2018-12-20,99,208.5,210.5,-150,-3.5,-3.0,21800467,1610612745
Dallas Mavericks,2018-12-20,121,219.0,222.5,135,3.0,3.0,21800468,1610612742
Los Angeles Clippers,2018-12-20,125,219.0,222.5,-155,-3.0,-3.0,21800468,1610612746
Toronto Raptors,2018-12-19,99,211.0,210.5,-185,-8.5,-4.5,21800459,1610612761
Indiana Pacers,2018-12-19,96,211.0,210.5,155,8.5,4.5,21800459,1610612754
Charlotte Hornets,2018-12-19,110,220.0,214.0,-1500,-12.0,-13.5,21800455,1610612766
Cleveland Cavaliers,2018-12-19,99,220.0,214.0,850,12.0,13.5,21800455,1610612739
Detroit Pistons,2018-12-19,129,220.0,216.5,200,5.5,5.5,21800463,1610612765
Minnesota Timberwolves,2018-12-19,123,220.0,216.5,-250,-5.5,-5.5,21800463,1610612750
Oklahoma City Thunder,2018-12-19,132,235.5,233.0,-200,-3.5,-4.5,21800466,1610612760
Sacramento Kings,2018-12-19,113,235.5,233.0,170,3.5,4.5,21800466,1610612758
Milwaukee Bucks,2018-12-19,123,232.5,230.5,-450,-6.0,-9.0,21800462,1610612749
New Orleans Pelicans,2018-12-19,115,232.5,230.5,350,6.0,9.0,21800462,1610612740
Utah Jazz,2018-12-19,108,218.0,223.0,110,3.0,2.0,21800464,1610612762
Golden State Warriors,2018-12-19,103,218.0,223.0,-130,-3.0,-2.0,21800464,1610612744
Memphis Grizzlies,2018-12-19,92,201.5,201.5,210,6.0,5.5,21800465,1610612763
Portland Trail Blazers,2018-12-19,99,201.5,201.5,-260,-6.0,-5.5,21800465,1610612757
Houston Rockets,2018-12-19,136,224.5,225.0,-900,-10.5,-11.0,21800461,1610612745
Washington Wizards,2018-12-19,118,224.5,225.0,600,10.5,11.0,21800461,1610612764
Orlando Magic,2018-12-19,90,207.0,209.5,135,1.0,3.0,21800456,1610612753
San Antonio Spurs,2018-12-19,129,207.0,209.5,-155,-1.0,-3.0,21800456,1610612759
Phoenix Suns,2018-12-19,111,220.0,222.5,700,12.0,12.0,21800458,1610612756
Boston Celtics,2018-12-19,103,220.0,222.5,-1100,-12.0,-12.0,21800458,1610612738
Chicago Bulls,2018-12-19,93,215.5,211.5,105,3.5,1.5,21800460,1610612741
Brooklyn Nets,2018-12-19,96,215.5,211.5,-125,-3.5,-1.5,21800460,1610612751
Philadelphia 76ers,2018-12-19,131,228.0,228.5,-1200,-13.0,-12.5,21800457,1610612755
New York Knicks,2018-12-19,109,228.0,228.5,750,13.0,12.5,21800457,1610612752
Denver Nuggets,2018-12-18,126,206.5,208.0,-200,-3.5,-4.5,21800454,1610612743
Dallas Mavericks,2018-12-18,118,206.5,208.0,170,3.5,4.5,21800454,1610612742
Atlanta Hawks,2018-12-18,118,235.0,238.0,140,4.5,3.0,21800452,1610612737
Washington Wizards,2018-12-18,110,235.0,238.0,-160,-4.5,-3.0,21800452,1610612764
Indiana Pacers,2018-12-18,91,208.0,207.0,-1200,-12.0,-12.5,21800451,1610612754
Cleveland Cavaliers,2018-12-18,92,208.0,207.0,750,12.0,12.5,21800451,1610612739
Brooklyn Nets,2018-12-18,115,229.5,229.0,100,2.5,1.5,21800453,1610612751
Los Angeles Lakers,2018-12-18,110,229.5,229.0,-120,-2.5,-1.5,21800453,1610612747
Oklahoma City Thunder,2018-12-17,121,212.5,212.0,-1200,-14.0,-12.5,21800447,1610612760
Chicago Bulls,2018-12-17,96,212.5,212.0,750,14.0,12.5,21800447,1610612741
Minnesota Timberwolves,2018-12-17,132,233.0,231.0,-360,-6.5,-8.5,21800446,1610612750
Sacramento Kings,2018-12-17,105,233.0,231.0,280,6.5,8.5,21800446,1610612758
Detroit Pistons,2018-12-17,104,217.5,225.5,130,4.0,3.0,21800443,1610612765
Milwaukee Bucks,2018-12-17,107,217.5,225.5,-150,-4.0,-3.0,21800443,1610612749
Utah Jazz,2018-12-17,97,212.5,212.0,180,6.0,5.0,21800445,1610612762
Houston Rockets,2018-12-17,102,212.5,212.0,-220,-6.0,-5.0,21800445,1610612745
Los Angeles Clippers,2018-12-17,127,217.0,216.5,-120,-2.0,-1.5,21800450,1610612746
Portland Trail Blazers,2018-12-17,131,217.0,216.5,100,2.0,1.5,21800450,1610612757
Phoenix Suns,2018-12-17,128,218.0,222.5,-125,-2.0,-1.5,21800444,1610612756
New York Knicks,2018-12-17,110,218.0,222.5,105,2.0,1.5,21800444,1610612752
Philadelphia 76ers,2018-12-17,96,225.5,224.5,100,1.0,1.0,21800448,1610612755
San Antonio Spurs,2018-12-17,123,225.5,224.5,-120,-1.0,-1.0,21800448,1610612759
Memphis Grizzlies,2018-12-17,93,209.0,210.0,775,11.0,13.0,21800449,1610612763
Golden State Warriors,2018-12-17,110,209.0,210.0,-1300,-11.0,-13.0,21800449,1610612744
Miami Heat,2018-12-16,102,221.0,221.5,200,7.0,5.5,21800441,1610612748
New Orleans Pelicans,2018-12-16,96,221.0,221.5,-250,-7.0,-5.5,21800441,1610612740
Washington Wizards,2018-12-16,128,232.0,231.5,135,0.0,3.0,21800439,1610612764
Los Angeles Lakers,2018-12-16,110,232.0,231.5,-155,-0.0,-3.0,21800439,1610612747
Denver Nuggets,2018-12-16,95,209.5,209.5,-165,-3.0,-3.5,21800442,1610612743
Toronto Raptors,2018-12-16,86,209.5,209.5,142,3.0,3.5,21800442,1610612761
Dallas Mavericks,2018-12-16,113,228.0,222.5,-190,-4.0,-4.5,21800440,1610612742
Sacramento Kings,2018-12-16,120,228.0,222.5,160,4.0,4.5,21800440,1610612758
New York Knicks,2018-12-16,99,213.5,217.0,650,10.0,12.0,21800438,1610612752
Indiana Pacers,2018-12-16,110,213.5,217.0,-1000,-10.0,-12.0,21800438,1610612754
Cleveland Cavaliers,2018-12-16,105,218.0,218.0,375,8.0,9.0,21800437,1610612739
Philadelphia 76ers,2018-12-16,128,218.0,218.0,-500,-8.0,-9.0,21800437,1610612755
Brooklyn Nets,2018-12-16,144,227.0,225.5,-310,-8.0,-7.0,21800436,1610612751
Atlanta Hawks,2018-12-16,127,227.0,225.5,250,8.0,7.0,21800436,1610612737
Los Angeles Clippers,2018-12-15,104,227.0,222.5,225,6.0,6.5,21800434,1610612746
Oklahoma City Thunder,2018-12-15,110,227.0,222.5,-275,-6.0,-6.5,21800434,1610612760
Houston Rockets,2018-12-15,105,203.0,201.5,-200,-3.0,-5.0,21800432,1610612745
Memphis Grizzlies,2018-12-15,97,203.0,201.5,170,3.0,5.0,21800432,1610612763
Los Angeles Lakers,2018-12-15,128,228.5,226.5,-120,-0.0,-1.0,21800430,1610612747
Charlotte Hornets,2018-12-15,100,228.5,226.5,100,0.0,1.0,21800430,1610612766
Detroit Pistons,2018-12-15,113,211.0,215.5,110,2.5,2.0,21800431,1610612765
Boston Celtics,2018-12-15,104,211.0,215.5,-130,-2.5,-2.0,21800431,1610612738
Utah Jazz,2018-12-15,89,206.5,207.0,-260,-5.0,-6.0,21800429,1610612762
Orlando Magic,2018-12-15,96,206.5,207.0,210,5.0,6.0,21800429,1610612753
Phoenix Suns,2018-12-15,107,213.0,219.5,275,10.0,7.5,21800435,1610612756
Minnesota Timberwolves,2018-12-15,99,213.0,219.5,-350,-10.0,-7.5,21800435,1610612750
San Antonio Spurs,2018-12-15,93,210.0,213.5,-700,-13.0,-9.5,21800433,1610612759
Chicago Bulls,2018-12-15,98,210.0,213.5,500,13.0,9.5,21800433,1610612741
Miami Heat,2018-12-14,100,197.0,195.0,160,5.0,4.0,21800425,1610612748
Memphis Grizzlies,2018-12-14,97,197.0,195.0,-190,-5.0,-4.0,21800425,1610612763
Charlotte Hornets,2018-12-14,124,224.5,224.0,-600,-10.5,-10.0,21800421,1610612766
New York Knicks,2018-12-14,126,224.5,224.0,425,10.5,10.0,21800421,1610612752
Oklahoma City Thunder,2018-12-14,98,216.5,217.5,-130,-1.0,-2.0,21800426,1610612760
Denver Nuggets,2018-12-14,109,216.5,217.5,110,1.0,2.0,21800426,1610612743
Golden State Warriors,2018-12-14,130,236.5,236.5,-370,-8.5,-7.0,21800428,1610612744
Sacramento Kings,2018-12-14,125,236.5,236.5,285,8.5,7.0,21800428,1610612758
Portland Trail Blazers,2018-12-14,128,216.0,216.0,105,3.0,1.5,21800427,1610612757
Toronto Raptors,2018-12-14,122,216.0,216.0,-125,-3.0,-1.5,21800427,1610612761
Cleveland Cavaliers,2018-12-14,102,218.5,220.5,400,10.5,9.5,21800423,1610612739
Milwaukee Bucks,2018-12-14,114,218.5,220.5,-550,-10.5,-9.5,21800423,1610612749
Boston Celtics,2018-12-14,129,224.5,221.5,-1000,-13.5,-12.0,21800420,1610612738
Atlanta Hawks,2018-12-14,108,224.5,221.5,650,13.5,12.0,21800420,1610612737
Washington Wizards,2018-12-14,118,228.5,224.0,130,0.0,3.0,21800422,1610612764
Brooklyn Nets,2018-12-14,125,228.5,224.0,-150,-0.0,-3.0,21800422,1610612751
Indiana Pacers,2018-12-14,113,217.5,219.5,130,5.0,3.0,21800424,1610612754
Philadelphia 76ers,2018-12-14,101,217.5,219.5,-150,-5.0,-3.0,21800424,1610612755
Houston Rockets,2018-12-13,126,221.5,226.5,-250,-5.5,-6.0,21800416,1610612745
Los Angeles Lakers,2018-12-13,111,221.5,226.5,200,5.5,6.0,21800416,1610612747
Orlando Magic,2018-12-13,97,207.5,212.5,-240,-4.0,-5.5,21800418,1610612753
Chicago Bulls,2018-12-13,91,207.5,212.5,190,4.0,5.5,21800418,1610612741
Phoenix Suns,2018-12-13,99,211.0,210.0,210,7.5,6.0,21800419,1610612756
Dallas Mavericks,2018-12-13,89,211.0,210.0,-260,-7.5,-6.0,21800419,1610612742
San Antonio Spurs,2018-12-13,125,225.5,221.5,-150,-2.0,-3.0,21800417,1610612759
Los Angeles Clippers,2018-12-13,87,225.5,221.5,130,2.0,3.0,21800417,1610612746
New Orleans Pelicans,2018-12-12,118,232.0,234.5,120,1.0,2.5,21800411,1610612740
Oklahoma City Thunder,2018-12-12,114,232.0,234.5,-140,-1.0,-2.5,21800411,1610612760
Portland Trail Blazers,2018-12-12,83,205.5,201.5,145,3.0,3.5,21800410,1610612757
Memphis Grizzlies,2018-12-12,92,205.5,201.5,-170,-3.0,-3.5,21800410,1610612763
Washington Wizards,2018-12-12,125,223.5,220.0,150,5.0,3.5,21800409,1610612764
Boston Celtics,2018-12-12,130,223.5,220.0,-180,-5.0,-3.5,21800409,1610612738
Detroit Pistons,2018-12-12,107,219.5,216.5,185,5.0,5.5,21800405,1610612765
Charlotte Hornets,2018-12-12,108,219.5,216.5,-230,-5.0,-5.5,21800405,1610612766
Sacramento Kings,2018-12-12,141,228.0,227.0,130,2.0,3.0,21800414,1610612758
Minnesota Timberwolves,2018-12-12,130,228.0,227.0,-150,-2.0,-3.0,21800414,1610612750
Dallas Mavericks,2018-12-12,114,223.0,226.0,-550,-10.0,-9.5,21800412,1610612742
Atlanta Hawks,2018-12-12,107,223.0,226.0,400,10.0,9.5,21800412,1610612737
Indiana Pacers,2018-12-12,113,219.0,218.5,110,2.0,2.0,21800407,1610612754
Milwaukee Bucks,2018-12-12,97,219.0,218.5,-130,-2.0,-2.0,21800407,1610612749
Utah Jazz,2018-12-12,111,209.5,211.0,-425,-5.5,-8.5,21800413,1610612762
Miami Heat,2018-12-12,84,209.5,211.0,325,5.5,8.5,21800413,1610612748
Cleveland Cavaliers,2018-12-12,113,214.0,215.0,-105,1.5,1.0,21800406,1610612739
New York Knicks,2018-12-12,106,214.0,215.0,-115,-1.5,-1.0,21800406,1610612752
Golden State Warriors,2018-12-12,93,228.0,226.5,-350,-7.0,-8.0,21800415,1610612744
Toronto Raptors,2018-12-12,113,228.0,226.5,275,7.0,8.0,21800415,1610612761
Brooklyn Nets,2018-12-12,127,221.0,224.5,210,8.5,6.0,21800408,1610612751
Philadelphia 76ers,2018-12-12,124,221.0,224.5,-260,-8.5,-6.0,21800408,1610612755
Portland Trail Blazers,2018-12-11,104,219.5,220.5,225,6.0,6.5,21800402,1610612757
Houston Rockets,2018-12-11,111,219.5,220.5,-275,-6.0,-6.5,21800402,1610612745
Toronto Raptors,2018-12-11,123,224.5,219.0,-160,-4.0,-3.0,21800404,1610612761
Los Angeles Clippers,2018-12-11,99,224.5,219.0,140,4.0,3.0,21800404,1610612746
Phoenix Suns,2018-12-11,86,218.0,217.5,775,12.5,12.5,21800403,1610612756
San Antonio Spurs,2018-12-11,111,218.0,217.5,-1300,-12.5,-12.5,21800403,1610612759
Oklahoma City Thunder,2018-12-10,122,218.5,217.5,-220,-5.0,-5.0,21800396,1610612760
Utah Jazz,2018-12-10,113,218.5,217.5,180,5.0,5.0,21800396,1610612762
Memphis Grizzlies,2018-12-10,99,200.0,197.5,140,1.5,3.0,21800398,1610612763
Denver Nuggets,2018-12-10,105,200.0,197.5,-160,-1.5,-3.0,21800398,1610612743
Dallas Mavericks,2018-12-10,101,211.5,210.5,-190,-5.5,-4.5,21800397,1610612742
Orlando Magic,2018-12-10,76,211.5,210.5,160,5.5,4.5,21800397,1610612753
Milwaukee Bucks,2018-12-10,108,223.0,217.0,-600,-14.0,-10.0,21800395,1610612749
Cleveland Cavaliers,2018-12-10,92,223.0,217.0,425,14.0,10.0,21800395,1610612739
Indiana Pacers,2018-12-10,109,216.0,216.5,-250,-7.0,-6.0,21800391,1610612754
Washington Wizards,2018-12-10,101,216.0,216.5,200,7.0,6.0,21800391,1610612764
New Orleans Pelicans,2018-12-10,100,230.5,222.5,120,6.0,2.5,21800393,1610612740
Boston Celtics,2018-12-10,113,230.5,222.5,-140,-6.0,-2.5,21800393,1610612738
Phoenix Suns,2018-12-10,119,220.0,222.5,425,11.0,9.5,21800399,1610612756
Los Angeles Clippers,2018-12-10,123,220.0,222.5,-600,-11.0,-9.5,21800399,1610612746
Chicago Bulls,2018-12-10,89,225.0,226.5,110,1.5,2.0,21800394,1610612741
Sacramento Kings,2018-12-10,108,225.0,226.5,-130,-1.5,-2.0,21800394,1610612758
Miami Heat,2018-12-10,105,218.0,222.0,180,5.0,5.0,21800401,1610612748
Los Angeles Lakers,2018-12-10,108,218.0,222.0,-220,-5.0,-5.0,21800401,1610612747
Minnesota Timberwolves,2018-12-10,108,226.0,228.5,425,10.0,10.0,21800400,1610612750
Golden State Warriors,2018-12-10,116,226.0,228.5,-600,-10.0,-10.0,21800400,1610612744
Philadelphia 76ers,2018-12-10,116,219.5,218.0,-900,-8.0,-11.5,21800392,1610612755
Detroit Pistons,2018-12-10,102,219.5,218.0,600,8.0,11.5,21800392,1610612765
Toronto Raptors,2018-12-09,99,231.0,229.5,-210,-5.5,-5.0,21800388,1610612761
Milwaukee Bucks,2018-12-09,104,231.0,229.5,175,5.5,5.0,21800388,1610612749
Detroit Pistons,2018-12-09,108,228.0,224.5,120,1.0,2.5,21800387,1610612765
New Orleans Pelicans,2018-12-09,116,228.0,224.5,-140,-1.0,-2.5,21800387,1610612740
Charlotte Hornets,2018-12-09,119,225.0,225.5,-250,-5.5,-6.0,21800389,1610612766
New York Knicks,2018-12-09,107,225.0,225.5,200,5.5,6.0,21800389,1610612752
San Antonio Spurs,2018-12-09,110,218.0,218.0,150,2.5,4.0,21800390,1610612759
Utah Jazz,2018-12-09,97,218.0,218.0,-180,-2.5,-4.0,21800390,1610612762
Memphis Grizzlies,2018-12-08,88,207.5,208.5,-140,-2.5,-2.5,21800384,1610612763
Los Angeles Lakers,2018-12-08,111,207.5,208.5,120,2.5,2.5,21800384,1610612747
Atlanta Hawks,2018-12-08,106,223.5,225.0,192,8.5,5.5,21800380,1610612737
Denver Nuggets,2018-12-08,98,223.5,225.0,-230,-8.5,-5.5,21800380,1610612743
Dallas Mavericks,2018-12-08,107,218.0,219.0,146,3.0,3.5,21800378,1610612742
Houston Rockets,2018-12-08,104,218.0,219.0,-169,-3.0,-3.5,21800378,1610612745
Indiana Pacers,2018-12-08,107,222.0,222.5,-205,-3.0,-5.0,21800379,1610612754
Sacramento Kings,2018-12-08,97,222.0,222.5,172,3.0,5.0,21800379,1610612758
Minnesota Timberwolves,2018-12-08,105,218.0,220.5,144,1.5,3.5,21800385,1610612750
Portland Trail Blazers,2018-12-08,113,218.0,220.5,-165,-1.5,-3.5,21800385,1610612757
Washington Wizards,2018-12-08,101,219.0,216.5,-350,-5.5,-7.5,21800381,1610612764
Cleveland Cavaliers,2018-12-08,116,219.0,216.5,281,5.5,7.5,21800381,1610612739
Los Angeles Clippers,2018-12-08,98,220.5,219.0,-570,-6.5,-9.5,21800386,1610612746
Miami Heat,2018-12-08,121,220.5,219.0,428,6.5,9.5,21800386,1610612748
Brooklyn Nets,2018-12-08,112,219.0,219.5,105,2.0,2.0,21800382,1610612751
New York Knicks,2018-12-08,104,219.0,219.5,-125,-2.0,-2.0,21800382,1610612752
Chicago Bulls,2018-12-08,77,216.5,214.0,278,7.5,7.5,21800383,1610612741
Boston Celtics,2018-12-08,133,216.5,214.0,-345,-7.5,-7.5,21800383,1610612738
Memphis Grizzlies,2018-12-07,107,217.0,214.0,190,4.5,5.0,21800374,1610612763
New Orleans Pelicans,2018-12-07,103,217.0,214.0,-240,-4.5,-5.0,21800374,1610612740
Charlotte Hornets,2018-12-07,113,218.0,218.5,-120,-1.5,-1.0,21800368,1610612766
Denver Nuggets,2018-12-07,107,218.0,218.5,100,1.5,1.0,21800368,1610612743
Golden State Warriors,2018-12-07,105,239.5,241.5,110,1.5,2.0,21800377,1610612744
Milwaukee Bucks,2018-12-07,95,239.5,241.5,-130,-1.5,-2.0,21800377,1610612749
Philadelphia 76ers,2018-12-07,117,219.5,221.0,115,1.5,2.0,21800369,1610612755
Detroit Pistons,2018-12-07,111,219.5,221.0,-135,-1.5,-2.0,21800369,1610612765
Cleveland Cavaliers,2018-12-07,110,221.5,222.5,135,3.5,3.0,21800372,1610612739
Sacramento Kings,2018-12-07,129,221.5,222.5,-155,-3.5,-3.0,21800372,1610612758
Orlando Magic,2018-12-07,90,206.0,206.5,-170,-1.5,-3.5,21800370,1610612753
Indiana Pacers,2018-12-07,112,206.0,206.5,145,1.5,3.5,21800370,1610612754
Toronto Raptors,2018-12-07,105,223.0,221.5,-420,-9.5,-8.5,21800371,1610612761
Brooklyn Nets,2018-12-07,106,223.0,221.5,320,9.5,8.5,21800371,1610612751
Miami Heat,2018-12-07,115,210.0,210.5,-420,-8.0,-8.5,21800376,1610612748
Phoenix Suns,2018-12-07,98,210.0,210.5,320,8.0,8.5,21800376,1610612756
Chicago Bulls,2018-12-07,114,216.5,218.5,375,9.5,8.5,21800373,1610612741
Oklahoma City Thunder,2018-12-07,112,216.5,218.5,-500,-9.5,-8.5,21800373,1610612760
Los Angeles Lakers,2018-12-07,120,225.5,223.5,-120,-1.0,-1.0,21800375,1610612747
San Antonio Spurs,2018-12-07,133,225.5,223.5,100,1.0,1.0,21800375,1610612759
Utah Jazz,2018-12-06,118,218.0,216.0,-125,-1.5,-1.5,21800367,1610612762
Houston Rockets,2018-12-06,91,218.0,216.0,105,1.5,1.5,21800367,1610612745
Phoenix Suns,2018-12-06,86,215.0,211.0,800,14.0,13.0,21800366,1610612756
Portland Trail Blazers,2018-12-06,108,215.0,211.0,-1400,-14.0,-13.0,21800366,1610612757
New York Knicks,2018-12-06,100,218.5,218.0,850,12.5,13.5,21800365,1610612752
Boston Celtics,2018-12-06,128,218.5,218.0,-1500,-12.5,-13.5,21800365,1610612738
Dallas Mavericks,2018-12-05,106,228.5,227.0,180,6.0,5.5,21800363,1610612742
New Orleans Pelicans,2018-12-05,132,228.5,227.0,-220,-6.0,-5.5,21800363,1610612740
Los Angeles Clippers,2018-12-05,86,212.5,209.5,110,0.0,2.0,21800360,1610612746
Memphis Grizzlies,2018-12-05,96,212.5,209.5,-130,-0.0,-2.0,21800360,1610612763
Toronto Raptors,2018-12-05,113,229.0,229.0,-270,-6.0,-6.5,21800359,1610612761
Philadelphia 76ers,2018-12-05,102,229.0,229.0,220,6.0,6.5,21800359,1610612755
Charlotte Hornets,2018-12-05,104,218.5,222.5,170,3.5,4.5,21800362,1610612766
Minnesota Timberwolves,2018-12-05,121,218.5,222.5,-200,-3.5,-4.5,21800362,1610612750
Milwaukee Bucks,2018-12-05,115,228.0,226.0,-330,-8.0,-7.5,21800361,1610612749
Detroit Pistons,2018-12-05,92,228.0,226.0,260,8.0,7.5,21800361,1610612765
Atlanta Hawks,2018-12-05,117,231.5,228.5,140,5.5,3.5,21800357,1610612737
Washington Wizards,2018-12-05,131,231.5,228.5,-160,-5.5,-3.5,21800357,1610612764
Cleveland Cavaliers,2018-12-05,105,222.5,219.5,575,11.0,11.0,21800355,1610612739
Golden State Warriors,2018-12-05,129,222.5,219.5,-850,-11.0,-11.0,21800355,1610612744
Orlando Magic,2018-12-05,118,208.5,206.5,170,4.5,4.5,21800356,1610612753
Denver Nuggets,2018-12-05,124,208.5,206.5,-200,-4.5,-4.5,21800356,1610612743
Brooklyn Nets,2018-12-05,112,216.5,221.0,220,7.0,6.0,21800358,1610612751
Oklahoma City Thunder,2018-12-05,114,216.5,221.0,-270,-7.0,-6.0,21800358,1610612760
Los Angeles Lakers,2018-12-05,121,221.0,225.5,-400,-7.0,-7.5,21800364,1610612747
San Antonio Spurs,2018-12-05,113,221.0,225.5,300,7.0,7.5,21800364,1610612759
Dallas Mavericks,2018-12-04,111,219.0,217.0,-125,-0.0,-1.5,21800352,1610612742
Portland Trail Blazers,2018-12-04,102,219.0,217.0,105,0.0,1.5,21800352,1610612757
Chicago Bulls,2018-12-04,90,208.5,210.5,320,9.0,8.5,21800350,1610612741
Indiana Pacers,2018-12-04,96,208.5,210.5,-420,-9.0,-8.5,21800350,1610612754
San Antonio Spurs,2018-12-04,105,214.5,215.5,275,5.5,8.0,21800354,1610612759
Utah Jazz,2018-12-04,139,214.5,215.5,-350,-5.5,-8.0,21800354,1610612762
Orlando Magic,2018-12-04,105,207.5,208.0,125,1.5,2.5,21800351,1610612753
Miami Heat,2018-12-04,90,207.5,208.0,-145,-1.5,-2.5,21800351,1610612748
Phoenix Suns,2018-12-04,105,226.0,223.0,190,6.0,5.5,21800353,1610612756
Sacramento Kings,2018-12-04,122,226.0,223.0,-240,-6.0,-5.5,21800353,1610612758
Los Angeles Clippers,2018-12-03,129,238.5,235.0,105,3.0,1.5,21800349,1610612746
New Orleans Pelicans,2018-12-03,126,238.5,235.0,-125,-3.0,-1.5,21800349,1610612740
Denver Nuggets,2018-12-03,106,218.0,219.5,240,6.5,7.0,21800347,1610612743
Toronto Raptors,2018-12-03,103,218.0,219.5,-300,-6.5,-7.0,21800347,1610612761
Houston Rockets,2018-12-03,91,221.5,222.5,-140,-1.5,-2.5,21800348,1610612745
Minnesota Timberwolves,2018-12-03,103,221.5,222.5,120,1.5,2.5,21800348,1610612750
Atlanta Hawks,2018-12-03,111,232.0,236.0,550,10.5,11.0,21800344,1610612737
Golden State Warriors,2018-12-03,128,232.0,236.0,-800,-10.5,-11.0,21800344,1610612744
Oklahoma City Thunder,2018-12-03,110,220.0,218.0,-135,-1.5,-2.0,21800343,1610612760
Detroit Pistons,2018-12-03,83,220.0,218.0,115,1.5,2.0,21800343,1610612765
Cleveland Cavaliers,2018-12-03,99,212.0,211.0,210,6.0,6.0,21800345,1610612739
Brooklyn Nets,2018-12-03,97,212.0,211.0,-260,-6.0,-6.0,21800345,1610612751
New York Knicks,2018-12-03,107,227.5,229.0,110,2.0,2.0,21800346,1610612752
Washington Wizards,2018-12-03,110,227.5,229.0,-130,-2.0,-2.0,21800346,1610612764
Charlotte Hornets,2018-12-02,109,235.0,232.5,-150,-1.5,-3.0,21800338,1610612766
New Orleans Pelicans,2018-12-02,119,235.0,232.5,130,1.5,3.0,21800338,1610612740
Los Angeles Clippers,2018-12-02,110,224.0,224.0,-160,-1.0,-3.0,21800341,1610612746
Dallas Mavericks,2018-12-02,114,224.0,224.0,140,1.0,3.0,21800341,1610612742
Miami Heat,2018-12-02,102,210.5,208.5,150,3.5,4.0,21800339,1610612748
Utah Jazz,2018-12-02,100,210.5,208.5,-180,-3.5,-4.0,21800339,1610612762
Phoenix Suns,2018-12-02,96,224.5,221.0,600,11.0,12.0,21800337,1610612756
Los Angeles Lakers,2018-12-02,120,224.5,221.0,-900,-11.0,-12.0,21800337,1610612747
San Antonio Spurs,2018-12-02,131,217.0,217.5,-110,-1.0,-0.0,21800342,1610612759
Portland Trail Blazers,2018-12-02,118,217.0,217.5,-110,1.0,0.0,21800342,1610612757
Memphis Grizzlies,2018-12-02,95,212.5,212.0,225,5.5,6.5,21800340,1610612763
Philadelphia 76ers,2018-12-02,103,212.5,212.0,-275,-5.5,-6.5,21800340,1610612755
Brooklyn Nets,2018-12-01,88,226.0,227.5,225,4.5,6.5,21800333,1610612751
Washington Wizards,2018-12-01,102,226.0,227.5,-275,-4.5,-6.5,21800333,1610612764
Minnesota Timberwolves,2018-12-01,109,213.5,216.5,-125,-1.5,-1.5,21800335,1610612750
