,,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,TEAM_PTS,this
21800555.0,1610612748.0,23.71593445937408,17.110782865583456,18.452864038272608,25.13349090247962,19.434861243460844,18.395388689827076,1.5770186597026241,3.875923190546529,5.535859211481783,5.075031816846845,6.160907022422745,1.3460040504751518,7.096583968661808,1.5598227474150665,1.1071718422963566,1.2486189390654938,1.680247369751658,5.608350210313133,10.068657596562907,6.38109305760709,7.258126521720559,8.659776512873586,7.393088426907295,6.954354260788285,19.530769554778654,14.889217134416544,17.099654008799284,21.387634085283135,17.810622119367572,14.581710546814145,0.12130912766943262,2.6469719350073855,1.8452864038272607,3.544466665734305,2.240329826335544,1.1216700420626267,0.7885093298513121,6.759231905465288,6.2739737730126866,9.344503027844986,6.048890531105968,3.589344134600405,3.45731013857883,1.7016248153618907,2.091324591004229,4.26947121099814,2.4083545633107097,3.3650101261878795,7.824438734678404,2.1742983751846383,2.952458246123617,4.994475756261975,3.640535967795259,5.4961832061068705,1.2900073295871,0.9024441194902862,1.4385614385614385,0.78665837114372,1.2651832978232698,1.2019197329067262,10.49596872709504,6.789817660926916,3.5164835164835164,3.889588612877282,6.642212313572166,4.306879042915768,0.64500366479355,0.30081470649676206,0.15984015984015984,0.13110972852395333,0.7591099786939618,0.25039994435556795,2.3454678719765454,2.4065176519740965,1.4385614385614385,3.53996267014674,2.4671074307553758,3.004799332266815,117.0,0.0
21800555.0,1610612739.0,18.939653066210603,17.61914709481035,21.95138195138195,23.861970591359505,21.128561073648605,30.799193155734855,3.342291717566577,3.2659882419648456,3.5164835164835164,4.370324284131778,4.3648823774902805,4.0564790985602,7.915954067920841,0.9024441194902862,0.6393606393606394,1.0488778281916267,0.8223691435851254,1.9531195659734297,8.267774248717322,6.360082365931541,7.992007992007991,9.527306939407275,7.211544797592637,12.119357306809487,15.01099438064989,16.11507356232654,18.008658008658006,22.463466820437336,18.724712807784393,26.792794046045767,0.0,2.1057029454773346,2.131202131202131,1.1362843138742622,2.2773299360818853,3.155039298880156,0.0,7.004685308424603,5.807525807525807,3.14663348457488,6.515693983789839,9.36495791889824,2.404104568775959,2.793279417469934,3.836163836163836,3.671072398670693,4.428141542381444,3.405439243235724,3.9286586855607135,3.5668029484616075,4.315684315684315,4.239214555607824,5.44028818064006,3.956319120817973,1.0917821490248936,1.1816838995568686,1.5992482166502926,1.691677272282282,1.960288598043601,2.0190060757127277,16.255423107703972,5.48301329394387,6.643031053778139,4.148637120120834,7.225063689932129,6.730020252375759,4.731055979107873,0.18906942392909898,0.7381145615309043,0.7652825755562703,0.5040742109254974,2.1311730799189905,3.0327281917358158,2.1742983751846383,2.4603818717696813,2.618071969008293,3.640535967795259,1.7946720673002026,92.0,1.0
21800556.0,1610612764.0,23.075566009997058,14.99697919963175,20.10307600499105,30.939954520312213,15.189408031513295,23.09656301145663,2.6462805057336074,4.80566184297592,2.760266912602398,6.159670579558724,7.058978006346427,6.127659574468085,3.3872390473390177,0.8699905060559855,2.083220311398036,1.2744146026673222,1.386584965532334,1.414075286415712,9.314907380182298,5.054230558991915,7.082949058753323,11.575932640894843,5.420286683444578,6.599018003273323,14.184063510732136,13.422710664863777,14.530461672001303,24.5678815069756,10.966626545573915,14.612111292962357,0.6351073213760658,2.8585402341839523,2.083220311398036,3.044434884149714,1.4496115548747128,3.7708674304418985,2.5404292855042634,8.202767628527864,5.9371778874844034,9.0271034355602,3.6555421818579714,7.541734860883797,3.810643928256395,2.0299778474639663,3.8539575760863674,4.7436543543728105,2.8992231097494257,6.127659574468085,4.551602469861805,2.361402802151961,4.270601638365974,6.05346936266978,3.403435824488456,7.541734860883797,2.2679955703211516,0.0806000223888951,0.7580942353250856,1.362195910259038,1.4448346389842937,0.7506450856204551,12.119601328903654,10.639202955334154,6.064753882600685,3.6325224273574346,4.223362790877166,7.806708890452732,1.9844961240310077,0.8060002238889511,0.0,0.4540653034196793,0.8335584455678617,2.251935256861365,2.7641196013289036,3.7076010298891746,2.274282705975257,6.58394689958535,2.722957588855015,3.7532254281022754,114.0,1.0
21800556.0,1610612737.0,18.852713178294575,30.14440837344677,12.887602000526455,25.563876582527946,15.281904835410797,24.39596528266479,2.409745293466224,4.030001119444755,6.064753882600685,12.07813707096347,4.445645043028596,2.4020642739854563,2.9767441860465116,6.206201723944923,1.5161884706501711,1.0897567282072305,1.5559757650600086,4.879193056532958,7.016611295681063,12.493003470278742,5.306659647275599,9.035899538051618,5.612626866823602,9.307999061693643,14.883720930232558,21.681406022612784,15.161884706501711,22.83948476200987,13.503646818199359,19.21651419188365,1.9136212624584719,0.9672002686667412,1.5161884706501711,2.270326517098397,3.000810404044302,1.3511611541168191,5.3156146179401995,3.7076010298891746,6.064753882600685,8.263988522238163,7.502026010110756,4.353741496598639,2.9058693244739757,4.191201164222545,0.7580942353250856,5.2217509893263125,1.0558406977192916,4.428806005160685,3.4728682170542635,5.964401656778238,1.5161884706501711,6.674759960269286,1.4448346389842937,6.6056767534600045,0.9526609820640988,2.278546563479962,1.0936906634839691,1.5930182533341528,1.8907976802713644,1.8854337152209493,10.161717142017054,6.794211571103887,6.718385504258667,5.097658410669289,3.5294890031732136,2.3567921440261865,2.117024404586886,0.3314249546879945,0.9374491401291163,1.1328129801487308,0.4411861253966517,0.4713584288052373,1.6936195236695089,2.3199746828159613,2.083220311398036,3.363038534816545,2.2689572163256373,3.7708674304418985,98.0,0.0
21800557.0,1610612740.0,32.89872593694783,36.922071912681346,21.004156117135622,27.27032653303991,18.2468085106383,14.954007296166155,4.508509253231656,5.761724597838809,3.48540581856399,11.271278177600665,10.348936170212767,3.609587968040106,3.928206082023621,4.2722991915947635,1.2840968805235753,1.541664188425623,1.9063829787234043,0.45119849600501327,12.275644006323816,13.365633250768937,8.667653943534132,10.449057277107,7.353191489361702,5.0276403840558626,22.676462382590906,26.3785078526906,17.88563512157837,22.23422351751621,16.340425531914892,12.246816320136075,1.0266902259834465,1.2542529736791965,2.3388907466679405,2.0898114554214002,1.0893617021276596,3.6740448960408227,3.0800706779503395,3.880345137320014,5.5491329479768785,6.646285612323797,2.723404255319149,9.604082272106712,7.320747698316748,8.936552437464275,1.3299574833994172,4.282400523404508,2.451063829787234,1.2246816320136076,10.311540965312005,11.131495141402869,1.8802847179095208,5.481472669957771,3.5404255319148934,1.4180524160157562,0.9518673787117088,1.4257990415461999,1.3108784706417842,1.863819165164332,0.9181184946682182,0.7529608617218752,9.919460051837808,4.790684779595232,7.269416973558985,5.369574261544862,4.498780623874269,8.056681220424064,2.5049141545044966,0.627351578280328,0.8341953904084081,0.48814311468589655,0.2754355484004654,0.22588825851656252,2.5049141545044966,1.767990811517288,2.6217569412835684,4.792677853279711,2.2493903119371343,2.334178671337813,121.0,0.0
21800557.0,1610612751.0,20.941082331657594,11.235296447384055,21.68908015061861,29.421716821522672,21.575784624703125,19.275798060080003,2.8055038530450362,3.42191769971088,1.5492200107584722,10.029122174455692,3.8101917528731053,1.9576982404768752,4.759336893558544,1.4257990415461999,2.3834154011668804,0.7987796422132852,1.1017421936018617,1.8824021543046878,7.9656270113243,3.99223731632936,7.984441593909049,11.53792816530301,7.804007204679854,5.8730947214306255,13.726929566684642,9.752465444176007,16.445566268051476,27.513521009568713,15.332578860959243,15.812178096159377,0.20039313236035974,1.99611865816468,1.7875615508751603,3.9051449174871724,3.947909527073338,2.785955188370938,1.2023587941621585,6.2164838211414315,6.077709272975545,11.005408403827486,8.17125460254714,8.73434599597375,4.809435176648634,1.254703156560656,3.9326354119253524,2.4407155734294825,2.01986068827008,4.743653428847813,6.663071650981961,1.99611865816468,4.409318492158729,3.106365275273887,2.433014010870778,5.948390807602813,0.9820515205059053,2.234138109366069,1.1465150718960493,2.1240706596086363,1.6340425531914893,1.3535954880150398,11.606063424160698,12.50333433136449,2.7057755696746764,4.35091893177898,6.808510638297872,2.7716479040307958,0.892774109550823,3.4100002721903153,0.3210242201308938,1.027776125617082,0.2723404255319149,0.5801123520064456,4.062122198456245,2.7436783799232423,1.8344241150336789,4.864806994587521,4.357446808510638,1.6114232000179047,126.0,1.0
21800558.0,1610612750.0,30.876368491321763,23.656094490077344,19.84339114237662,12.264495296925453,16.272164452725853,14.665412077267947,4.191188251001336,3.194436117273218,2.4999547895907552,8.76035378351818,2.5100679208992007,2.2316931421929485,4.652603471295061,1.1655375022483363,4.9999095791815105,0.7412607047592307,1.7310813247580694,1.1158465710964742,11.0739652870494,8.67677918340428,8.072770674720147,4.784500912536853,5.626014305463725,4.622792937399679,22.686248331108146,21.843036153246597,14.583069605946072,12.39926997051804,15.146961591633106,10.99905905795096,2.5377837116154875,2.417411115774327,0.5729063059478814,1.2129720623332865,1.5579731922822624,3.6663530193169867,6.536715620827771,6.8637208465735355,1.3541421776949925,4.043240207777622,6.145338702891146,9.564399180826923,6.190654205607477,3.885125007494454,3.124943486988444,1.4825214095184613,3.462162649516139,1.7534731831516024,7.459546061415221,5.352838899214581,4.479085664683437,1.8194580934999298,4.933581775560498,2.5505064482205126,1.227281443760254,1.7038395551085608,0.9521360614186534,3.432352627272404,1.705220604748974,1.9217710439032052,7.7318730956896005,8.391409808909662,9.309774822760167,3.7397274894162016,7.350088813573164,7.347948109041667,2.454562887520508,1.0648997219428504,0.4231715828527348,0.6659788679782277,0.5880071050858531,0.4521814220948718,2.5772910318965336,2.427971366029699,2.4332366014032254,2.612686328222278,1.705220604748974,2.373952465998077,102.0,0.0
21800558.0,1610612738.0,20.188779749856177,24.876057504584985,27.03008485471844,13.524493934327085,18.169419547152863,18.652483661413463,5.829586857861207,2.683547299295983,2.539029497116409,7.42822583514177,5.52726678780702,6.274017231566346,2.6386551040845463,1.7038395551085608,1.3753076442713883,1.4344160233377212,0.9996120786459504,1.5826349773320512,8.284149745381715,9.158137608708513,9.68004995775631,4.354477213703796,6.52687886645297,6.443585264851923,16.75239170732747,20.190498728036445,19.307203467656027,11.270411611939238,17.16980746850691,16.222008517653524,2.1477425265804446,2.5983553215405553,3.967233589244389,2.1516240350065816,3.0576369464464364,2.147861754950641,5.952315002237232,6.943146187067385,8.992396135620615,6.6597886797822765,8.467302313236285,6.895766686946795,1.4727377325123048,3.9614269656274037,3.7027513499614297,2.663915471912911,2.0580248678004858,3.617451376758974,2.086378454392432,4.685558776548542,4.178819380670757,3.483581770963037,2.76363339390351,4.069632798853846,1.2688918558077438,1.6835541699142635,1.6145541349440293,3.0324301558332163,2.1638516559475867,1.1158465710964742,12.612016021361816,4.57581389771569,7.551946760222073,3.3693668398146848,5.885676504177436,5.738639508496154,2.7300400534045397,0.7770250014988909,1.041647828996148,0.13477467359258738,0.9520947286169381,1.2752532241102563,4.344993324432577,2.3742430601354996,1.7708013092934516,1.2803593991295803,1.9907435234717799,1.9128798361653845,115.0,1.0
21800559.0,1610612753.0,31.249732178384498,22.155812646092848,16.288324594142836,23.70705499787926,19.589842756093837,24.70721816707218,5.641700590737964,4.686806521288871,1.7805051175783666,5.791036335359819,8.402625820568929,2.6991078669910786,4.01089651372777,2.5990472527147377,2.1102282875002865,0.7238795419199774,0.8304920869166964,0.6228710462287105,12.95828104435126,8.478859070331685,5.67123852265702,9.00325180262972,6.253116889725714,9.343065693430656,24.506136941018028,18.83244074917892,13.716483868751862,21.17347660115934,13.580988244873035,21.69667477696675,1.7630314346056135,2.3434032606444357,1.3848373136720629,3.2574579386398983,2.9311485420589283,3.8929440389294405,4.672033301704876,6.220670473710684,4.813958280860028,9.817616287289693,6.692789171034553,10.121654501216545,3.5701386550763674,2.85469124478504,3.561010235156733,2.4430934539799236,4.152460434583482,2.1281427412814273,4.4957301582443145,4.13291120513655,4.220456575000573,3.2122154672698997,4.592132715892321,2.59529602595296,0.9835711974691735,2.476799260656937,1.5713784636969483,1.338808398543426,1.889763779527559,3.6633663366336635,9.680411259301865,5.397204359043475,9.989477376359172,5.756876113736732,7.849788007268322,6.633663366336634,2.795412877017651,0.7763102160268012,1.122413188354963,0.669404199271713,0.436099333737129,0.8910891089108911,3.002480497537477,1.7374561977742693,2.693791652051911,5.132098861083133,4.0702604482132045,1.9801980198019802,112.0,0.0
21800559.0,1610612741.0,20.44792752633282,16.15464592398629,27.05015783935461,32.57767103122337,21.514233797698367,16.13861386138614,3.520149548837042,3.1052408641072047,1.6836197825324446,6.292399473154102,9.884918231374925,4.356435643564357,3.7789840744868246,0.7023759097385344,1.7958611013679409,0.5355233594173704,0.14536644457904302,0.8910891089108911,8.127404105403171,5.545072971620009,9.877236057523675,11.424498334237235,9.15808600847971,6.03960396039604,16.56540964158608,14.306288266779623,23.346194317783233,25.437359572325096,19.479103573591765,14.356435643564357,0.2588345256497825,3.5488467018368053,4.152928796913363,2.365228170760053,0.5814657783161721,0.8910891089108911,1.3977064385088256,9.796295583195349,10.550683970536653,7.051057565662044,2.3258631132646883,3.5643564356435644,3.934284789876694,1.515653278909469,3.1427569273938967,7.363446191988843,2.6165960024227743,3.1683168316831685,5.021389797605781,1.700489044630136,3.8162048404068747,8.479119857441699,3.343428225317989,5.346534653465347,1.5426525052799118,1.1930052963280764,1.5167265816408309,1.4025166124699562,0.8304920869166964,1.6090835360908353,14.236478834440328,8.436251738319969,7.715522176172922,4.343277251519865,2.8822960663579464,5.034874290348743,1.7189556487404731,1.0651833002929254,2.2421175554690542,0.3619397709599887,0.0,0.7266828872668288,3.129380796424964,2.6416545847264548,2.17617292148467,3.393185352749894,2.393771309348125,2.024330900243309,84.0,1.0
21800560.0,1610612765.0,25.295746068555694,33.360906904843695,18.624163160403757,25.714285714285715,11.933828451216014,17.164876946000103,1.7949126748315096,6.885881140501546,3.581569838539184,7.423180592991914,2.8457590922130493,3.1074346195345015,8.056235959127473,1.8204053589831672,0.6566211370655171,1.1644204851752022,2.0195709686673253,0.5918923084827622,10.602507428074498,11.159876331157678,6.327440048085891,8.539083557951482,4.773531380486405,6.954734624672455,20.9963040800058,23.942287873582963,15.400750305718491,21.250673854447438,12.117425812003951,16.42501156039665,0.16696862091455902,3.126348333905874,3.760648330466143,3.299191374663073,0.826188123545724,2.8114884652931202,1.0435538807159939,8.508416351769151,9.610545733413476,9.752021563342318,3.4883498549708345,7.990546164517289,3.923762591492137,7.9148059086224665,2.20863473376583,5.336927223719677,1.5605775666974786,0.4439192313620716,7.513587941155157,10.605839917554105,2.5070988869774284,6.1617250673854445,2.294967009849233,0.5918923084827622,1.9652916226233323,2.2473842625770386,1.8082434628453243,1.8026288337158356,1.7289699099494837,1.9050482576144805,10.443020190802413,7.934642396445463,6.647953907519574,4.045900271228875,4.259169778168241,9.438648185453562,1.9652916226233323,1.238354593664899,3.191017875609396,0.6409346964322971,0.6747199648583351,1.5586758471391202,3.005740128718038,1.9721943528737278,2.9782833505687694,2.4435635301481327,1.602459916538546,3.3771310021347607,101.0,0.0
