TEAM_NAME,GAME_DATE,pts,ou_open,ou_close,ml,spread_open,spread_close,GAME_ID,TEAM_ID
Portland Trail Blazers,2019-11-16,121,227.0,226.0,110,2.5,1.5,21900181,1610612757
Oklahoma City Thunder,2019-11-15,127,214.0,214.5,140,3.5,3.5,21900172,1610612760
Philadelphia 76ers,2019-11-15,119,214.0,214.5,-160,-3.5,-3.5,21900172,1610612755
Memphis Grizzlies,2019-11-15,107,215.0,215.0,275,7.5,8.0,21900170,1610612763
Utah Jazz,2019-11-15,106,215.0,215.0,-350,-7.5,-8.0,21900170,1610612762
Detroit Pistons,2019-11-15,106,219.0,220.5,-180,-3.0,-4.0,21900167,1610612765
Charlotte Hornets,2019-11-15,109,219.0,220.5,150,3.0,4.0,21900167,1610612766
Washington Wizards,2019-11-15,137,238.0,239.5,200,7.0,6.0,21900171,1610612764
Minnesota Timberwolves,2019-11-15,116,238.0,239.5,-250,-7.0,-6.0,21900171,1610612750
Indiana Pacers,2019-11-15,102,226.0,226.5,210,5.0,6.0,21900169,1610612754
Houston Rockets,2019-11-15,111,226.0,226.5,-260,-5.0,-6.0,21900169,1610612745
Orlando Magic,2019-11-15,111,212.5,211.0,-145,-1.0,-2.5,21900168,1610612753
San Antonio Spurs,2019-11-15,109,212.5,211.0,125,1.0,2.5,21900168,1610612759
Sacramento Kings,2019-11-15,97,218.5,214.0,425,10.5,10.5,21900174,1610612758
Los Angeles Lakers,2019-11-15,99,218.5,214.0,-600,-10.5,-10.5,21900174,1610612747
Golden State Warriors,2019-11-15,100,225.5,223.0,250,7.5,7.0,21900173,1610612744
Boston Celtics,2019-11-15,105,225.5,223.0,-310,-7.5,-7.0,21900173,1610612738
Los Angeles Clippers,2019-11-14,127,236.5,233.0,-190,-1.0,-4.0,21900164,1610612746
New Orleans Pelicans,2019-11-14,132,236.5,233.0,160,1.0,4.0,21900164,1610612740
Brooklyn Nets,2019-11-14,93,225.5,222.5,275,7.5,7.5,21900166,1610612751
Denver Nuggets,2019-11-14,101,225.5,222.5,-350,-7.5,-7.5,21900166,1610612743
Milwaukee Bucks,2019-11-14,124,230.0,228.5,-800,-11.5,-11.5,21900163,1610612749
Chicago Bulls,2019-11-14,115,230.0,228.5,550,11.5,11.5,21900163,1610612741
Cleveland Cavaliers,2019-11-14,97,216.0,215.0,170,4.5,4.5,21900161,1610612739
Miami Heat,2019-11-14,108,216.0,215.0,-200,-4.5,-4.5,21900161,1610612748
Atlanta Hawks,2019-11-14,112,227.5,229.5,270,6.0,8.0,21900165,1610612737
Phoenix Suns,2019-11-14,128,227.5,229.5,-340,-6.0,-8.0,21900165,1610612756
New York Knicks,2019-11-14,106,216.5,214.5,270,6.5,8.0,21900162,1610612752
Dallas Mavericks,2019-11-14,103,216.5,214.5,-340,-6.5,-8.0,21900162,1610612742
Charlotte Hornets,2019-11-13,117,220.0,221.0,-140,-1.5,-2.5,21900154,1610612766
Memphis Grizzlies,2019-11-13,119,220.0,221.0,120,1.5,2.5,21900154,1610612763
San Antonio Spurs,2019-11-13,114,227.5,228.5,100,1.0,1.5,21900158,1610612759
Minnesota Timberwolves,2019-11-13,129,227.5,228.5,-120,-1.0,-1.5,21900158,1610612750
Portland Trail Blazers,2019-11-13,106,221.0,218.5,-160,-3.0,-3.5,21900160,1610612757
Toronto Raptors,2019-11-13,114,221.0,218.5,140,3.0,3.5,21900160,1610612761
Los Angeles Clippers,2019-11-13,93,233.0,233.5,115,2.0,2.0,21900157,1610612746
Houston Rockets,2019-11-13,102,233.0,233.5,-135,-2.0,-2.0,21900157,1610612745
Philadelphia 76ers,2019-11-13,97,205.5,207.5,110,1.5,2.0,21900155,1610612755
Orlando Magic,2019-11-13,112,205.5,207.5,-130,-1.5,-2.0,21900155,1610612753
Boston Celtics,2019-11-13,140,228.0,230.0,-310,-10.0,-7.0,21900156,1610612738
Washington Wizards,2019-11-13,133,228.0,230.0,250,10.0,7.0,21900156,1610612764
Golden State Warriors,2019-11-13,94,216.0,219.0,350,10.5,9.0,21900159,1610612744
Los Angeles Lakers,2019-11-13,120,216.0,219.0,-450,-10.5,-9.0,21900159,1610612747
Denver Nuggets,2019-11-12,121,214.5,209.5,-650,-11.0,-10.5,21900150,1610612743
Atlanta Hawks,2019-11-12,125,214.5,209.5,450,11.0,10.5,21900150,1610612737
Portland Trail Blazers,2019-11-12,99,227.0,222.5,-125,-0.0,-1.5,21900153,1610612757
Sacramento Kings,2019-11-12,107,227.0,222.5,105,0.0,1.5,21900153,1610612758
Oklahoma City Thunder,2019-11-12,85,209.5,212.5,100,3.0,1.5,21900146,1610612760
Indiana Pacers,2019-11-12,111,209.5,212.5,-120,-3.0,-1.5,21900146,1610612754
Utah Jazz,2019-11-12,119,217.0,220.0,-300,-6.5,-7.0,21900152,1610612762
Brooklyn Nets,2019-11-12,114,217.0,220.0,240,6.5,7.0,21900152,1610612751
Miami Heat,2019-11-12,117,216.5,215.0,-400,-7.0,-8.5,21900148,1610612748
Detroit Pistons,2019-11-12,108,216.5,215.0,300,7.0,8.5,21900148,1610612765
Phoenix Suns,2019-11-12,115,216.5,221.0,142,2.0,3.5,21900151,1610612756
Los Angeles Lakers,2019-11-12,123,216.5,221.0,-165,-2.0,-3.5,21900151,1610612747
Chicago Bulls,2019-11-12,120,213.0,212.0,-275,-6.0,-6.5,21900149,1610612741
New York Knicks,2019-11-12,102,213.0,212.0,225,6.0,6.5,21900149,1610612752
Philadelphia 76ers,2019-11-12,98,214.5,220.5,-750,-12.0,-11.0,21900147,1610612755
Cleveland Cavaliers,2019-11-12,97,214.5,220.5,525,12.0,11.0,21900147,1610612739
New Orleans Pelicans,2019-11-11,116,243.0,242.5,275,4.0,7.5,21900142,1610612740
Houston Rockets,2019-11-11,122,243.0,242.5,-350,-4.0,-7.5,21900142,1610612745
Minnesota Timberwolves,2019-11-11,120,224.5,223.5,155,1.0,4.0,21900140,1610612750
Detroit Pistons,2019-11-11,114,224.5,223.5,-185,-1.0,-4.0,21900140,1610612765
Toronto Raptors,2019-11-11,88,222.5,221.5,375,10.5,10.0,21900145,1610612761
Los Angeles Clippers,2019-11-11,98,222.5,221.5,-500,-10.5,-10.0,21900145,1610612746
Boston Celtics,2019-11-11,116,219.5,220.0,-145,-3.0,-3.0,21900141,1610612738
Dallas Mavericks,2019-11-11,106,219.5,220.0,125,3.0,3.0,21900141,1610612742
San Antonio Spurs,2019-11-11,109,224.0,224.0,-650,-10.5,-10.5,21900143,1610612759
Memphis Grizzlies,2019-11-11,113,224.0,224.0,450,10.5,10.5,21900143,1610612763
Utah Jazz,2019-11-11,122,211.5,211.5,-400,-10.0,-8.0,21900144,1610612762
Golden State Warriors,2019-11-11,108,211.5,211.5,300,10.0,8.0,21900144,1610612744
Milwaukee Bucks,2019-11-10,121,222.5,219.5,-425,-7.0,-9.0,21900135,1610612749
Oklahoma City Thunder,2019-11-10,119,222.5,219.5,325,7.0,9.0,21900135,1610612760
Denver Nuggets,2019-11-10,100,217.0,219.0,-180,-1.0,-4.0,21900132,1610612743
Minnesota Timberwolves,2019-11-10,98,217.0,219.0,150,1.0,4.0,21900132,1610612750
Portland Trail Blazers,2019-11-10,124,227.5,226.0,-425,-8.5,-9.0,21900138,1610612757
Atlanta Hawks,2019-11-10,113,227.5,226.0,325,8.5,9.0,21900138,1610612737
Indiana Pacers,2019-11-10,109,203.0,202.5,170,1.0,4.5,21900133,1610612754
Orlando Magic,2019-11-10,102,203.0,202.5,-200,-1.0,-4.5,21900133,1610612753
Brooklyn Nets,2019-11-10,112,233.0,231.5,130,0.0,3.0,21900137,1610612751
Phoenix Suns,2019-11-10,138,233.0,231.5,-150,-0.0,-3.0,21900137,1610612756
Cleveland Cavaliers,2019-11-10,108,210.5,213.0,110,2.0,2.0,21900136,1610612739
New York Knicks,2019-11-10,87,210.5,213.0,-130,-2.0,-2.0,21900136,1610612752
Los Angeles Lakers,2019-11-10,104,215.5,210.5,-650,-9.5,-10.5,21900139,1610612747
Toronto Raptors,2019-11-10,113,215.5,210.5,450,9.5,10.5,21900139,1610612761
Charlotte Hornets,2019-11-10,106,215.0,213.5,750,13.5,14.0,21900134,1610612766
Philadelphia 76ers,2019-11-10,114,215.0,213.5,-1200,-13.5,-14.0,21900134,1610612755
Memphis Grizzlies,2019-11-09,122,220.0,222.0,190,4.0,5.5,21900130,1610612763
Dallas Mavericks,2019-11-09,138,220.0,222.0,-240,-4.0,-5.5,21900130,1610612742
Golden State Warriors,2019-11-09,108,220.0,216.0,600,11.0,12.5,21900131,1610612744
Oklahoma City Thunder,2019-11-09,114,220.0,216.0,-900,-11.0,-12.5,21900131,1610612760
New Orleans Pelicans,2019-11-09,115,231.5,232.0,-125,-1.5,-1.5,21900128,1610612740
Charlotte Hornets,2019-11-09,110,231.5,232.0,105,1.5,1.5,21900128,1610612766
Chicago Bulls,2019-11-09,94,233.5,234.0,225,5.5,6.5,21900129,1610612741
Houston Rockets,2019-11-09,117,233.5,234.0,-275,-5.5,-6.5,21900129,1610612745
San Antonio Spurs,2019-11-09,115,216.5,218.5,-125,-2.0,-1.5,21900127,1610612759
Boston Celtics,2019-11-09,135,216.5,218.5,105,2.0,1.5,21900127,1610612738
New Orleans Pelicans,2019-11-08,104,233.0,232.5,115,2.0,2.5,21900121,1610612740
Toronto Raptors,2019-11-08,122,233.0,232.5,-135,-2.0,-2.5,21900121,1610612761
Washington Wizards,2019-11-08,100,227.0,233.0,-190,-4.5,-4.5,21900118,1610612764
Cleveland Cavaliers,2019-11-08,113,227.0,233.0,160,4.5,4.5,21900118,1610612739
Golden State Warriors,2019-11-08,119,230.0,228.5,525,11.0,11.5,21900120,1610612744
Minnesota Timberwolves,2019-11-08,125,230.0,228.5,-750,-11.0,-11.5,21900120,1610612750
Denver Nuggets,2019-11-08,100,210.0,211.5,-220,-5.5,-5.0,21900123,1610612743
Philadelphia 76ers,2019-11-08,97,210.0,211.5,180,5.5,5.0,21900123,1610612755
New York Knicks,2019-11-08,106,217.0,215.5,500,11.0,11.0,21900122,1610612752
Dallas Mavericks,2019-11-08,102,217.0,215.5,-700,-11.0,-11.0,21900122,1610612742
Sacramento Kings,2019-11-08,121,220.5,225.5,-150,-1.0,-3.0,21900119,1610612758
Atlanta Hawks,2019-11-08,109,220.5,225.5,130,1.0,3.0,21900119,1610612737
Indiana Pacers,2019-11-08,112,210.0,210.0,-260,-7.5,-6.0,21900116,1610612754
Detroit Pistons,2019-11-08,106,210.0,210.0,210,7.5,6.0,21900116,1610612765
Utah Jazz,2019-11-08,103,216.0,217.5,115,0.0,2.0,21900124,1610612762
Milwaukee Bucks,2019-11-08,100,216.0,217.5,-135,-0.0,-2.0,21900124,1610612749
Brooklyn Nets,2019-11-08,119,233.0,239.5,145,2.5,3.5,21900125,1610612751
Portland Trail Blazers,2019-11-08,115,233.0,239.5,-170,-2.5,-3.5,21900125,1610612757
Memphis Grizzlies,2019-11-08,86,208.0,208.5,260,6.0,7.5,21900117,1610612763
Orlando Magic,2019-11-08,118,208.0,208.5,-330,-6.0,-7.5,21900117,1610612753
Los Angeles Lakers,2019-11-08,95,215.5,218.0,-425,-8.0,-8.5,21900126,1610612747
Miami Heat,2019-11-08,80,215.5,218.0,325,8.0,8.5,21900126,1610612748
Charlotte Hornets,2019-11-07,87,219.0,214.5,250,6.0,7.0,21900112,1610612766
Boston Celtics,2019-11-07,108,219.0,214.5,-310,-6.0,-7.0,21900112,1610612738
Los Angeles Clippers,2019-11-07,107,224.5,231.0,-240,-5.5,-5.5,21900115,1610612746
Portland Trail Blazers,2019-11-07,101,224.5,231.0,190,5.5,5.5,21900115,1610612757
Miami Heat,2019-11-07,124,216.0,220.0,110,0.0,2.0,21900114,1610612748
Phoenix Suns,2019-11-07,108,216.0,220.0,-130,-0.0,-2.0,21900114,1610612756
Oklahoma City Thunder,2019-11-07,112,214.5,211.5,170,5.0,5.0,21900113,1610612760
San Antonio Spurs,2019-11-07,121,214.5,211.5,-200,-5.0,-5.0,21900113,1610612759
Minnesota Timberwolves,2019-11-06,121,224.5,224.5,-170,-5.5,-3.5,21900108,1610612750
Memphis Grizzlies,2019-11-06,137,224.5,224.5,145,5.5,3.5,21900108,1610612763
Toronto Raptors,2019-11-06,124,218.0,219.0,-350,-8.0,-8.0,21900106,1610612761
Sacramento Kings,2019-11-06,120,218.0,219.0,275,8.0,8.0,21900106,1610612758
Orlando Magic,2019-11-06,106,207.0,207.5,250,6.5,7.0,21900109,1610612753
Dallas Mavericks,2019-11-06,107,207.0,207.5,-310,-6.5,-7.0,21900109,1610612742
Atlanta Hawks,2019-11-06,93,219.0,221.5,-110,-2.0,-0.0,21900105,1610612737
Chicago Bulls,2019-11-06,113,219.0,221.5,-110,2.0,0.0,21900105,1610612741
Washington Wizards,2019-11-06,106,220.5,227.0,130,2.5,3.0,21900104,1610612764
Indiana Pacers,2019-11-06,121,220.5,227.0,-150,-2.5,-3.0,21900104,1610612754
Philadelphia 76ers,2019-11-06,104,212.0,209.0,130,2.0,3.0,21900110,1610612755
Utah Jazz,2019-11-06,106,212.0,209.0,-150,-2.0,-3.0,21900110,1610612762
New York Knicks,2019-11-06,102,211.0,206.0,142,2.5,3.5,21900103,1610612752
Detroit Pistons,2019-11-06,122,211.0,206.0,-165,-2.5,-3.5,21900103,1610612765
Golden State Warriors,2019-11-06,112,232.0,229.0,1100,15.0,16.0,21900107,1610612744
Houston Rockets,2019-11-06,129,232.0,229.0,-2500,-15.0,-16.0,21900107,1610612745
Milwaukee Bucks,2019-11-06,129,229.5,228.5,-270,-2.0,-6.5,21900111,1610612749
Los Angeles Clippers,2019-11-06,124,229.5,228.5,220,2.0,6.5,21900111,1610612746
Orlando Magic,2019-11-05,94,202.5,201.0,125,2.5,2.5,21900101,1610612753
Oklahoma City Thunder,2019-11-05,102,202.5,201.0,-145,-2.5,-2.5,21900101,1610612760
Charlotte Hornets,2019-11-05,122,211.5,212.5,115,2.5,2.5,21900097,1610612766
Indiana Pacers,2019-11-05,120,211.5,212.5,-135,-2.5,-2.5,21900097,1610612754
Miami Heat,2019-11-05,89,209.0,211.0,180,4.5,5.0,21900102,1610612748
Denver Nuggets,2019-11-05,109,209.0,211.0,-220,-4.5,-5.0,21900102,1610612743
Atlanta Hawks,2019-11-05,108,218.0,222.5,190,3.5,5.5,21900099,1610612737
San Antonio Spurs,2019-11-05,100,218.0,222.5,-240,-3.5,-5.5,21900099,1610612759
Cleveland Cavaliers,2019-11-05,113,213.5,215.5,210,6.0,6.0,21900098,1610612739
Boston Celtics,2019-11-05,119,213.5,215.5,-260,-6.0,-6.0,21900098,1610612738
Los Angeles Lakers,2019-11-05,118,212.0,215.5,-310,-6.5,-7.0,21900100,1610612747
Chicago Bulls,2019-11-05,112,212.0,215.5,250,6.5,7.0,21900100,1610612741
Houston Rockets,2019-11-04,107,235.0,230.0,-240,-7.0,-5.5,21900093,1610612745
Memphis Grizzlies,2019-11-04,100,235.0,230.0,190,7.0,5.5,21900093,1610612763
Washington Wizards,2019-11-04,115,225.0,225.5,-180,-2.0,-4.0,21900091,1610612764
Detroit Pistons,2019-11-04,99,225.0,225.5,150,2.0,4.0,21900091,1610612765
Milwaukee Bucks,2019-11-04,134,230.5,229.5,-330,-7.0,-7.5,21900094,1610612749
Minnesota Timberwolves,2019-11-04,106,230.5,229.5,260,7.0,7.5,21900094,1610612750
New Orleans Pelicans,2019-11-04,125,238.0,238.5,145,3.5,3.5,21900092,1610612740
Brooklyn Nets,2019-11-04,135,238.0,238.5,-170,-3.5,-3.5,21900092,1610612751
Philadelphia 76ers,2019-11-04,109,223.0,224.0,-110,2.0,0.0,21900095,1610612755
Phoenix Suns,2019-11-04,114,223.0,224.0,-110,-2.0,-0.0,21900095,1610612756
Golden State Warriors,2019-11-04,127,224.5,220.0,600,9.5,12.0,21900096,1610612744
Portland Trail Blazers,2019-11-04,118,224.5,220.0,-900,-9.5,-12.0,21900096,1610612757
Indiana Pacers,2019-11-03,108,214.0,217.0,-130,-3.5,-2.0,21900085,1610612754
Chicago Bulls,2019-11-03,95,214.0,217.0,110,3.5,2.0,21900085,1610612741
Miami Heat,2019-11-03,129,234.0,233.5,135,3.0,3.0,21900086,1610612748
Houston Rockets,2019-11-03,100,234.0,233.5,-155,-3.0,-3.0,21900086,1610612745
Dallas Mavericks,2019-11-03,131,216.0,218.5,-220,-5.0,-5.5,21900089,1610612742
Cleveland Cavaliers,2019-11-03,111,216.0,218.5,180,5.0,5.5,21900089,1610612739
Utah Jazz,2019-11-03,94,211.0,214.0,170,4.5,4.5,21900090,1610612762
Los Angeles Clippers,2019-11-03,105,211.0,214.0,-200,-4.5,-4.5,21900090,1610612746
New York Knicks,2019-11-03,92,217.5,213.5,-105,1.0,1.0,21900087,1610612752
Sacramento Kings,2019-11-03,113,217.5,213.5,-115,-1.0,-1.0,21900087,1610612758
San Antonio Spurs,2019-11-03,96,216.0,217.5,100,0.0,1.0,21900088,1610612759
Los Angeles Lakers,2019-11-03,103,216.0,217.5,-120,-0.0,-1.0,21900088,1610612747
Oklahoma City Thunder,2019-11-02,115,226.5,228.0,-130,-2.5,-2.0,21900077,1610612760
New Orleans Pelicans,2019-11-02,104,226.5,228.0,110,2.5,2.0,21900077,1610612740
Memphis Grizzlies,2019-11-02,105,223.5,221.5,130,0.0,3.0,21900081,1610612763
Phoenix Suns,2019-11-02,114,223.5,221.5,-150,-0.0,-3.0,21900081,1610612756
Washington Wizards,2019-11-02,109,221.5,229.5,-150,-1.0,-3.0,21900080,1610612764
Minnesota Timberwolves,2019-11-02,131,221.5,229.5,130,1.0,3.0,21900080,1610612750
Milwaukee Bucks,2019-11-02,115,226.0,226.5,-260,-5.0,-6.0,21900082,1610612749
Toronto Raptors,2019-11-02,105,226.0,226.5,210,5.0,6.0,21900082,1610612761
Philadelphia 76ers,2019-11-02,129,217.5,223.5,-105,3.0,1.0,21900084,1610612755
Portland Trail Blazers,2019-11-02,128,217.5,223.5,-115,-3.0,-1.0,21900084,1610612757
Brooklyn Nets,2019-11-02,109,224.0,222.5,-180,-1.0,-4.0,21900078,1610612751
Detroit Pistons,2019-11-02,113,224.0,222.5,150,1.0,4.0,21900078,1610612765
Orlando Magic,2019-11-02,87,204.5,199.5,150,5.0,4.0,21900079,1610612753
Denver Nuggets,2019-11-02,91,204.5,199.5,-180,-5.0,-4.0,21900079,1610612743
Charlotte Hornets,2019-11-02,93,225.5,221.0,-255,-1.0,-6.0,21900083,1610612766
Golden State Warriors,2019-11-02,87,225.5,221.0,205,1.0,6.0,21900083,1610612744
Utah Jazz,2019-11-01,101,214.0,214.0,-210,-5.5,-5.0,21900075,1610612762
Sacramento Kings,2019-11-01,102,214.0,214.0,175,5.5,5.0,21900075,1610612758
Dallas Mavericks,2019-11-01,110,214.5,217.0,105,2.0,1.5,21900074,1610612742
Los Angeles Lakers,2019-11-01,119,214.5,217.0,-125,-2.0,-1.5,21900074,1610612747
Cleveland Cavaliers,2019-11-01,95,211.0,215.0,260,7.5,7.5,21900070,1610612739
Indiana Pacers,2019-11-01,102,211.0,215.0,-330,-7.5,-7.5,21900070,1610612754
Orlando Magic,2019-11-01,91,216.0,215.0,160,5.0,4.5,21900071,1610612753
Milwaukee Bucks,2019-11-01,123,216.0,215.0,-190,-5.0,-4.5,21900071,1610612749
New York Knicks,2019-11-01,102,213.0,212.0,500,10.0,10.5,21900072,1610612752
Boston Celtics,2019-11-01,104,213.0,212.0,-700,-10.0,-10.5,21900072,1610612738
Houston Rockets,2019-11-01,116,241.0,244.0,-190,-3.5,-4.5,21900069,1610612745
Brooklyn Nets,2019-11-01,123,241.0,244.0,160,3.5,4.5,21900069,1610612751
Chicago Bulls,2019-11-01,112,218.5,216.0,-165,-2.5,-3.5,21900073,1610612741
Detroit Pistons,2019-11-01,106,218.5,216.0,142,2.5,3.5,21900073,1610612765
Golden State Warriors,2019-11-01,110,225.0,223.0,240,4.5,7.0,21900076,1610612744
San Antonio Spurs,2019-11-01,127,225.0,223.0,-300,-4.5,-7.0,21900076,1610612759
Denver Nuggets,2019-10-31,107,226.0,223.5,-180,-4.5,-4.0,21900067,1610612743
New Orleans Pelicans,2019-10-31,122,226.0,223.5,150,4.5,4.0,21900067,1610612740
Miami Heat,2019-10-31,106,216.5,215.5,-270,-6.0,-6.5,21900066,1610612748
Atlanta Hawks,2019-10-31,97,216.5,215.5,220,6.0,6.5,21900066,1610612737
San Antonio Spurs,2019-10-31,97,225.5,229.0,170,5.0,5.0,21900068,1610612759
Los Angeles Clippers,2019-10-31,103,225.5,229.0,-200,-5.0,-5.0,21900068,1610612746
Portland Trail Blazers,2019-10-30,102,223.0,221.5,-120,-1.0,-1.5,21900062,1610612757
Oklahoma City Thunder,2019-10-30,99,223.0,221.5,100,1.0,1.5,21900062,1610612760
Houston Rockets,2019-10-30,159,230.5,234.0,-350,-8.5,-8.0,21900061,1610612745
Washington Wizards,2019-10-30,158,230.5,234.0,275,8.5,8.0,21900061,1610612764
Detroit Pistons,2019-10-30,113,211.5,214.0,375,8.0,9.5,21900060,1610612765
Toronto Raptors,2019-10-30,125,211.5,214.0,-500,-8.0,-9.5,21900060,1610612761
Sacramento Kings,2019-10-30,111,224.0,223.5,-350,-7.0,-7.5,21900064,1610612758
Charlotte Hornets,2019-10-30,118,224.0,223.5,275,7.0,7.5,21900064,1610612766
Los Angeles Clippers,2019-10-30,96,216.0,216.5,230,1.5,7.0,21900063,1610612746
Utah Jazz,2019-10-30,110,216.0,216.5,-280,-1.5,-7.0,21900063,1610612762
Cleveland Cavaliers,2019-10-30,117,216.5,216.5,110,1.0,2.0,21900055,1610612739
Chicago Bulls,2019-10-30,111,216.5,216.5,-130,-1.0,-2.0,21900055,1610612741
Orlando Magic,2019-10-30,95,208.0,209.5,-500,-7.5,-9.5,21900056,1610612753
New York Knicks,2019-10-30,83,208.0,209.5,375,7.5,9.5,21900056,1610612752
Boston Celtics,2019-10-30,116,222.0,224.0,142,2.5,3.5,21900058,1610612738
Milwaukee Bucks,2019-10-30,105,222.0,224.0,-165,-2.5,-3.5,21900058,1610612749
Brooklyn Nets,2019-10-30,108,220.5,220.5,-150,-3.0,-3.0,21900059,1610612751
Indiana Pacers,2019-10-30,118,220.5,220.5,130,3.0,3.0,21900059,1610612754
Golden State Warriors,2019-10-30,110,229.5,230.5,-230,-6.0,-5.5,21900065,1610612744
Phoenix Suns,2019-10-30,121,229.5,230.5,185,6.0,5.5,21900065,1610612756
Philadelphia 76ers,2019-10-30,117,227.0,222.5,-310,-7.0,-7.0,21900057,1610612755
Minnesota Timberwolves,2019-10-30,95,227.0,222.5,250,7.0,7.0,21900057,1610612750
Denver Nuggets,2019-10-29,106,216.0,212.5,-230,-6.0,-5.5,21900053,1610612743
Dallas Mavericks,2019-10-29,109,216.0,212.5,185,6.0,5.5,21900053,1610612742
Atlanta Hawks,2019-10-29,97,224.5,223.0,300,7.0,8.5,21900052,1610612737
Miami Heat,2019-10-29,112,224.5,223.0,-400,-7.0,-8.5,21900052,1610612748
Memphis Grizzlies,2019-10-29,91,220.0,215.0,575,12.0,11.5,21900054,1610612763
Los Angeles Lakers,2019-10-29,120,220.0,215.0,-850,-12.0,-11.5,21900054,1610612747
New Orleans Pelicans,2019-10-28,123,239.0,235.5,-140,-2.5,-2.5,21900047,1610612740
Golden State Warriors,2019-10-28,134,239.0,235.5,120,2.5,2.5,21900047,1610612744
Orlando Magic,2019-10-28,95,212.5,209.0,175,5.0,5.0,21900044,1610612753
Toronto Raptors,2019-10-28,104,212.5,209.0,-210,-5.0,-5.0,21900044,1610612761
Denver Nuggets,2019-10-28,101,218.0,218.0,-220,-5.0,-5.5,21900050,1610612743
Sacramento Kings,2019-10-28,94,218.0,218.0,180,5.0,5.5,21900050,1610612758
Cleveland Cavaliers,2019-10-28,112,222.0,224.5,1200,14.5,15.5,21900046,1610612739
Milwaukee Bucks,2019-10-28,129,222.0,224.5,-3000,-14.5,-15.5,21900046,1610612749
Atlanta Hawks,2019-10-28,103,223.0,221.0,230,4.0,6.5,21900043,1610612737
Philadelphia 76ers,2019-10-28,105,223.0,221.0,-280,-4.0,-6.5,21900043,1610612755
Indiana Pacers,2019-10-28,94,213.5,213.0,-130,-1.0,-2.0,21900041,1610612754
Detroit Pistons,2019-10-28,96,213.5,213.0,110,1.0,2.0,21900041,1610612765
Oklahoma City Thunder,2019-10-28,112,225.0,228.0,425,10.5,10.0,21900045,1610612760
Houston Rockets,2019-10-28,116,225.0,228.0,-600,-10.5,-10.0,21900045,1610612745
Los Angeles Clippers,2019-10-28,111,225.5,228.0,-3000,-15.0,-15.5,21900051,1610612746
Charlotte Hornets,2019-10-28,96,225.5,228.0,1200,15.0,15.5,21900051,1610612766
Utah Jazz,2019-10-28,96,217.5,213.5,-190,-4.0,-5.0,21900049,1610612762
Phoenix Suns,2019-10-28,95,217.5,213.5,160,4.0,5.0,21900049,1610612756
New York Knicks,2019-10-28,105,224.0,224.0,115,0.0,2.0,21900042,1610612752
Chicago Bulls,2019-10-28,98,224.0,224.0,-135,-0.0,-2.0,21900042,1610612741
Portland Trail Blazers,2019-10-28,110,220.0,223.0,200,3.5,6.0,21900048,1610612757
San Antonio Spurs,2019-10-28,113,220.0,223.0,-250,-3.5,-6.0,21900048,1610612759
Oklahoma City Thunder,2019-10-27,120,223.5,224.0,-120,-1.5,-1.0,21900036,1610612760
Golden State Warriors,2019-10-27,92,223.5,224.0,100,1.5,1.0,21900036,1610612744
Brooklyn Nets,2019-10-27,133,224.0,224.0,-180,-4.0,-4.0,21900037,1610612751
Memphis Grizzlies,2019-10-27,134,224.0,224.0,150,4.0,4.0,21900037,1610612763
Miami Heat,2019-10-27,109,223.5,224.0,240,6.0,7.0,21900039,1610612748
Minnesota Timberwolves,2019-10-27,116,223.5,224.0,-300,-6.0,-7.0,21900039,1610612750
Portland Trail Blazers,2019-10-27,121,222.0,219.0,125,1.5,2.5,21900038,1610612757
Dallas Mavericks,2019-10-27,119,222.0,219.0,-145,-1.5,-2.5,21900038,1610612742
Los Angeles Lakers,2019-10-27,120,216.0,216.5,-1400,-14.0,-13.0,21900040,1610612747
Charlotte Hornets,2019-10-27,101,216.0,216.5,800,14.0,13.0,21900040,1610612766
Miami Heat,2019-10-26,131,226.5,223.0,550,9.5,11.5,21900026,1610612748
Milwaukee Bucks,2019-10-26,126,226.5,223.0,-800,-9.5,-11.5,21900026,1610612749
Orlando Magic,2019-10-26,99,219.0,216.5,-135,-0.0,-2.5,21900028,1610612753
Atlanta Hawks,2019-10-26,103,219.0,216.5,115,0.0,2.5,21900028,1610612737
Utah Jazz,2019-10-26,113,220.0,221.5,-450,-9.5,-9.0,21900034,1610612762
Sacramento Kings,2019-10-26,81,220.0,221.5,350,9.5,9.0,21900034,1610612758
Philadelphia 76ers,2019-10-26,117,214.0,213.0,-190,-5.0,-4.5,21900027,1610612755
Detroit Pistons,2019-10-26,111,214.0,213.0,160,5.0,4.5,21900027,1610612765
New Orleans Pelicans,2019-10-26,123,236.0,238.5,650,10.0,12.0,21900032,1610612740
Houston Rockets,2019-10-26,126,236.0,238.5,-1000,-10.0,-12.0,21900032,1610612745
Cleveland Cavaliers,2019-10-26,110,213.5,213.0,160,5.5,4.5,21900030,1610612739
Indiana Pacers,2019-10-26,99,213.5,213.0,-190,-5.5,-4.5,21900030,1610612754
Phoenix Suns,2019-10-26,130,229.5,225.5,400,8.5,10.0,21900035,1610612756
Los Angeles Clippers,2019-10-26,122,229.5,225.5,-550,-8.5,-10.0,21900035,1610612746
New York Knicks,2019-10-26,95,210.0,218.5,190,1.0,5.5,21900029,1610612752
Boston Celtics,2019-10-26,118,210.0,218.5,-240,-1.0,-5.5,21900029,1610612738
