"('GAME_ID', '', '')","('TEAM_ID', '', '')","('this', 'PTS', 'C1')","('this', 'PTS', 'F1')","('this', 'PTS', 'F2')","('this', 'PTS', 'G1')","('this', 'PTS', 'G2')","('this', 'PTS', 'S1')","('this', 'AST', 'C1')","('this', 'AST', 'F1')","('this', 'AST', 'F2')","('this', 'AST', 'G1')","('this', 'AST', 'G2')","('this', 'AST', 'S1')","('this', 'OREB', 'C1')","('this', 'OREB', 'F1')","('this', 'OREB', 'F2')","('this', 'OREB', 'G1')","('this', 'OREB', 'G2')","('this', 'OREB', 'S1')","('this', 'FGM', 'C1')","('this', 'FGM', 'F1')","('this', 'FGM', 'F2')","('this', 'FGM', 'G1')","('this', 'FGM', 'G2')","('this', 'FGM', 'S1')","('this', 'FGA', 'C1')","('this', 'FGA', 'F1')","('this', 'FGA', 'F2')","('this', 'FGA', 'G1')","('this', 'FGA', 'G2')","('this', 'FGA', 'S1')","('this', 'FG3M', 'C1')","('this', 'FG3M', 'F1')","('this', 'FG3M', 'F2')","('this', 'FG3M', 'G1')","('this', 'FG3M', 'G2')","('this', 'FG3M', 'S1')","('this', 'FG3A', 'C1')","('this', 'FG3A', 'F1')","('this', 'FG3A', 'F2')","('this', 'FG3A', 'G1')","('this', 'FG3A', 'G2')","('this', 'FG3A', 'S1')","('this', 'FTM', 'C1')","('this', 'FTM', 'F1')","('this', 'FTM', 'F2')","('this', 'FTM', 'G1')","('this', 'FTM', 'G2')","('this', 'FTM', 'S1')","('this', 'FTA', 'C1')","('this', 'FTA', 'F1')","('this', 'FTA', 'F2')","('this', 'FTA', 'G1')","('this', 'FTA', 'G2')","('this', 'FTA', 'S1')","('other', 'STL', 'C1')","('other', 'STL', 'F1')","('other', 'STL', 'F2')","('other', 'STL', 'G1')","('other', 'STL', 'G2')","('other', 'STL', 'S1')","('other', 'DREB', 'C1')","('other', 'DREB', 'F1')","('other', 'DREB', 'F2')","('other', 'DREB', 'G1')","('other', 'DREB', 'G2')","('other', 'DREB', 'S1')","('other', 'BLK', 'C1')","('other', 'BLK', 'F1')","('other', 'BLK', 'F2')","('other', 'BLK', 'G1')","('other', 'BLK', 'G2')","('other', 'BLK', 'S1')","('other', 'TO', 'C1')","('other', 'TO', 'F1')","('other', 'TO', 'F2')","('other', 'TO', 'G1')","('other', 'TO', 'G2')","('other', 'TO', 'S1')","('TEAM_PTS', '', '')","('HOME', '', '')"
21900747,1610612755,35.80059845928567,26.853081853565964,19.25445705024311,22.20233866477218,22.454577097111034,15.109265899226267,4.904819507226078,4.071183749346449,6.177900657832014,10.921449280927785,4.410720501218239,1.6304963200603886,3.988030814286624,0.9480838868341047,2.4711602631328056,2.626677675159847,0.8019491820396798,2.228344970749198,11.734895269625008,10.42892275517515,7.893984173896462,8.93070409554348,7.418029933867038,5.489337610869975,24.844973578659197,21.91746867798842,17.57269520449995,15.290028993298899,16.640445527323354,13.967918475183996,1.925256255172853,2.4259793574872677,2.127943559919916,0.05529847737178625,3.207796728158719,2.9348933761086995,6.004965938753422,6.8596657694467575,6.727047382972637,0.13824619342946565,9.222415593456317,9.022079637667483,10.4055516648628,3.5692569857283942,1.3385451425302697,4.285631996313435,4.410720501218239,1.1956973013776184,12.651683962564462,4.433686411959489,1.8533701973496042,6.9399589101591745,5.814131569787678,1.3587469333836573,0.6424269462413562,1.6783891322696032,2.4637565443533207,1.409726131329695,0.8842275903570069,1.9312755278291438,10.674170799087149,10.996342590731883,6.767117975157121,3.9472331677231454,5.234627334913481,6.379061591920506,0.7412618610477187,1.6494513886097824,0.7884020941930626,0.281945226265939,0.42442924337136334,1.4630875210826848,1.7296110091113437,3.848719906756159,3.2193085512883393,2.8899385692258743,1.2379186264998097,1.2875170185527627,106,0.0
21900748,1610612763,27.978880675818374,30.218828615855276,16.396442708065592,27.409430534332778,28.119295873527655,26.886875182695118,3.689968321013728,2.3665347711211964,4.515498894772015,3.4651618880319566,11.419953716945319,3.2622040339082137,5.230834213305174,1.7111866806568652,1.4804914409088572,1.6979293251356586,0.9735042512805846,2.946506869336451,11.759239704329461,10.995284628901558,5.3667814732946075,9.841059762010756,10.633661821680231,11.259865536392867,19.990707497360084,22.937183166251597,14.582840692952244,23.28588788757475,21.641748355391456,17.99473838059047,1.0948257655755016,4.514620178754282,2.8869583097722717,3.673071601313874,1.3104864921084793,0.9470914937152879,2.7978880675818374,11.140917537893632,9.734231223975737,9.182679003284685,3.3698224082789467,2.3677287342882196,3.3655755015839497,3.7136391792978776,2.7759214517041073,4.054239408997389,5.541485738058713,3.420052616194095,4.582048574445618,4.9879271329785215,3.516167172158536,4.816575024364419,7.114069528588887,4.104063139432914,2.8563892083522373,0.8166621769151153,1.152335224792667,1.988721371849465,1.4851740438332617,1.4410530772487589,15.922850480601834,3.0624831634316823,6.599738105630729,5.892507768442859,3.7129351095831544,3.288557022439475,2.49174377749876,0.4491641973033134,0.7333042339589699,0.9207043388191967,0.24752900730554364,0.33255071013432896,5.135423151186469,0.8166621769151153,2.19991270187691,2.9462538842214294,2.475290073055436,1.1085023671144298,96,1.0
21900748,1610612765,24.735115059560865,14.577419857934808,17.285028371890007,15.615145586373576,27.97077782552643,18.95539047765675,3.9503255009126685,2.8583176192029036,0.9428197293758185,6.960524801473127,8.16845724108294,2.73430583888226,6.502843516887008,0.24499865307453458,1.152335224792667,1.694095983427322,1.237645036527718,0.8498518147877295,10.14929782542178,5.185804823410982,6.494980357922305,5.966164115548395,9.901160292221745,6.466263808167508,19.386982073709866,11.351604259120103,14.561326931470974,13.074001611232593,23.762784701332187,15.038682113852431,0.030387119237789757,3.3483149253519726,1.6761239633347884,1.0680170330302683,3.7129351095831544,3.731957969285247,0.6381295039935849,7.9624562249223745,5.8664338716717594,2.9462538842214294,9.158573270305114,9.348369962665025,4.406132289479515,0.8574952857608711,2.618943692710607,2.6148003222465186,4.4555221314997855,2.2909048920364885,7.505618451734071,0.8574952857608711,3.771278917503274,3.7196455288295547,5.693167168027504,2.697355759978446,0.8515311510031679,1.165063271936589,1.7395774430679072,1.6286260873750196,1.7223536753425728,1.1049400760011692,13.624498416050686,6.262215086659166,8.586850357271372,3.98493617123675,4.5305390155750285,9.786612101724641,1.986906019007392,2.7670252708493988,0.5181720043181001,0.7276839964867109,0.4493096544371929,1.8941829874305758,3.568321013727561,2.985474634337509,1.9986634452269574,2.8414327481862043,5.129618554824619,2.052031569716457,82,0.0
21900749,1610612750,38.66143372046456,31.458162724601376,20.8602436109468,18.127523819104145,19.141608426819197,16.133724870115202,5.997597116539848,5.098511488992726,1.8774219249852118,3.6834466207768695,10.440877323719562,3.166026654619381,3.7830997196635963,1.5607688231610386,1.1473133986020738,2.3176742782416255,0.986082858351292,2.862435057601084,13.28698438125751,11.75779180114649,7.3010852638313795,7.201345078822194,6.322531268252401,5.074316693020104,26.020344413295955,26.32496748398285,16.72296196144235,18.50000718525012,15.661315985579343,12.880957759204879,4.751942330796957,3.0521701430704753,3.6505426319156897,1.9865779527785363,2.6102193309298904,1.3011068443641292,11.718382058470164,9.156510429211426,10.534423023528133,7.2841191601879665,8.64272622907897,5.117686921165575,7.335522627152583,4.890408979237921,2.60753045136835,1.7382557086812191,3.8863265593845036,4.683984639710865,9.088666399679616,6.763331567031167,3.268104832381665,3.8076077428255277,4.814404543715131,6.071831940365936,1.2340145023071853,0.8164382490371269,1.4925157278183527,1.622687576298244,2.4167694204685577,2.0115863429064467,10.726433750823995,5.433537312557431,8.052642996601346,4.777913419100385,5.3760789149198525,6.823616418094416,1.99340804218853,0.22522434456196602,1.0065803745751682,0.405671894074561,0.8384710234278668,1.2621718230001233,4.081740276862228,1.6610295411444995,2.53380577048232,3.245375152596488,5.228113440197288,2.6426722544065084,109,0.0
21900749,1610612758,16.232036914963746,19.8760484075935,20.721671849012946,24.655836228753877,30.382244143033294,15.264390484407741,1.1390903098220173,2.7871512639543297,4.616385855810254,5.589257207249507,10.801479654747226,2.5637865154690007,3.98681608437706,1.238733895090813,2.84619278328151,0.5859705136632548,1.183723797780518,0.7494145199063232,6.359920896506263,6.841189466069718,7.844384988068552,9.105080289229036,11.097410604192357,5.009244422531739,15.4726433750824,15.399714559424428,16.313544001735483,21.04986383698,23.279901356350187,14.317761617157649,1.3289386947923534,1.6891825842147452,3.3668378046134935,4.417316179922998,1.4303329223181258,2.4060150375939853,6.454845088991431,4.983088623433498,7.7749656518909545,11.944783547750964,4.833538840937115,7.336373721188217,2.183256427158866,4.504486891239321,1.6660640682623473,2.028359470372805,6.7570900123304565,2.8398866017502775,2.6578773895847068,5.658761657119396,1.9437414129727386,3.020001878110621,9.815043156596795,3.5893011216566006,1.2917901481778133,0.9017775422708223,2.6770645967381723,1.9038038714127639,2.3201949608265693,2.1251411791280774,11.62611133360032,5.584084011753938,8.552699880488188,4.593961515800365,5.220438661859781,6.115202168511407,1.7070084100921106,1.179247555277229,1.5297511981360985,1.3243853018523575,0.4060341181446496,0.8674045629094195,4.3828594313175815,3.399007659328484,2.5032292333136157,2.6073835630218287,4.350365551549817,2.949175513892026,113,1.0
21900750,1610612746,21.675754550341757,41.011064639315144,11.261982289035636,14.372910868923057,36.347692125377726,17.082601054481547,2.764764611012979,7.654324441522472,2.0595843096679958,6.805864336686308,5.8588611720092425,3.005272407732865,7.188387988633745,1.6114367245310468,2.015763366909102,2.2387711633836536,0.7394679149137879,0.210896309314587,8.626065586360495,14.30150093021304,4.60119898968382,5.328275368853096,11.888368785921667,5.6414762741652025,14.929728899470087,30.738155520429718,9.070935151090959,12.402792245145442,27.872252177519698,13.181019332161688,0.0,3.061729776608989,1.007881683454551,2.6417499727927116,5.57445043550394,3.9543057996485067,0.11059058444051917,8.339185049448167,2.936003164845866,7.343169415898385,14.106772530663031,9.91212653778559,4.423623377620767,9.34633300228007,1.0517026262134446,1.0746101584241539,6.996504118030455,1.8453427065026364,5.971891559788035,10.51462462756508,1.840479595873528,1.701466084171577,7.735972032944243,2.0035149384885766,0.8004129114225592,1.4259730811204074,0.8587254440991297,0.9061435548077318,3.3319783621525283,1.8030587603971022,12.234883074601978,6.9843579483448535,7.959724308765009,3.624574219230927,9.050373659360245,2.7475181110812987,0.9147576130543534,0.3492178974172427,2.4770926272090277,0.0,0.5853475501078765,0.21464985242822646,1.6579981736610157,3.4630774827209896,1.9816741017672221,1.733492017893052,4.142459585378819,1.8889187013683928,108,1.0
21900750,1610612759,13.263985389288125,32.215351036740635,27.413158407779907,20.76250666885542,19.99187017291517,24.25543332438959,3.0301345932425456,7.2462713714077855,3.401873874700398,3.466984035786104,7.654544886026078,4.164207137107593,3.3731686981379285,0.9021462349945435,2.9064553492585925,0.433373004473263,2.341390200431506,0.6868795277703247,5.088339222614841,11.96071298654056,10.701040149543,7.28854598432306,8.284919170757638,8.242554333243897,12.349227776233771,22.23353946889778,21.071801282124795,18.162268642015842,17.020105687752103,19.06090689562651,2.058204629372295,0.2328119316114951,1.684422986502139,4.215537407149013,1.0356148963447047,4.936946605849209,6.117441537300989,0.8439432520916698,3.9633482035344443,11.582878483194484,2.8817110159157,12.535551381808425,1.0291023146861475,8.061113132048018,4.326655122191768,1.9698772930602864,2.386416935055189,2.833378052052589,1.6008258228451184,9.5452891960713,5.152352664594778,2.4032502975335492,3.061817954410431,3.4343976388516233,0.4976576299823362,2.860300186042608,2.0595843096679958,2.1939957401159806,2.2752858920424246,0.6854130052724078,11.99907841179633,9.708906265299557,6.266394814521774,7.701372802039769,8.702968537062274,3.4797891036906856,2.5988787343522004,0.9265761166053519,1.3146282827668057,1.0746101584241539,0.7394679149137879,0.31634446397188054,2.322402273250902,4.713452419253312,1.9719424241502086,2.2387711633836536,4.948746815192273,1.3708260105448156,105,0.0
21900751,1610612740,19.480242079031683,34.88195861264938,35.55555555555556,26.888863242931333,18.093139785216984,18.080859423296197,3.6525453898184406,6.000194306810454,3.038936372269706,8.641661858049625,10.224980800463307,2.37385462887915,6.6002135991456035,1.243563586903721,6.381766381766382,1.7615695326024234,1.8129398582381748,1.7803909716593629,8.778924884300462,11.938210434275723,14.586894586894587,10.60265435660704,6.744136272646011,6.211586278900444,14.033463866144535,25.430875352181094,23.703703703703706,23.897518753606462,17.186669856097897,14.83659143049469,0.06407974368102527,3.513067133003012,1.2155745489078822,2.791921523369879,3.553362122146823,3.521217699504073,0.2563189747241011,8.73603419799864,1.8233618233618234,7.9769186381996535,9.826134031650907,9.970189441292431,1.8583125667497329,7.4924706110949195,5.1661918328585,2.8916330063473743,1.0515051177781414,2.1364691659912354,3.1399074403702385,8.704945108326047,9.724596391263058,4.054933641084824,1.885457452567702,2.809061310840328,1.2344951375679802,1.7382067500362126,1.4937759336099585,1.2546568922004568,1.630180366239846,0.8387593351500904,7.098347041015886,16.686784800347642,8.294387420834243,4.326403076553299,6.873192895497729,9.58582097314389,4.745090685026924,1.668678480034764,0.27516925092815026,0.25958418459319793,0.9252375051631557,1.4378731459715837,1.620274868057974,5.666554005118053,3.2627211181480673,1.3844489844970558,4.009362522373675,2.096898337875226,108,1.0
21900751,1610612749,18.556005036568703,46.93158225097774,33.60995850622407,14.32039418339142,27.757125154894673,13.240415219154999,2.8933479786749534,9.00391096518758,6.761301594234549,2.8554260305251775,9.384551838083437,4.43344220007905,1.1573391914699815,3.858818985080392,1.3365363616510155,0.4326403076553299,1.365826793336087,2.1568097189573754,6.82830122967289,17.312539230360677,12.186066826818083,4.8455714457396954,10.177612556794713,5.152378773064841,16.434216518873736,31.426778040654725,23.979034723738806,11.984136522052639,20.92799118821424,11.50298516777267,2.4689902751359605,2.468253585051422,3.891679405983839,2.9419540920562435,2.291064298499243,1.8572528135466289,8.602887989926861,7.821930375162957,8.805416029700808,8.133637783920202,6.476662536142091,5.9911381082149315,2.4304123020869612,9.838250205204963,5.346145446604062,1.6872971998557866,5.110835742806003,1.0784048594786877,2.816192032576955,16.234851045338225,5.935793841450098,2.2064655690421824,6.212308963238332,1.4977845270537329,1.2175151299394802,1.274652676576314,0.9116809116809117,2.326601269474899,1.9942338440619924,1.8199552154740153,13.26450694197223,7.7722724181482565,8.509021842355176,4.686439699942296,7.288018230117463,8.98108334592612,2.114631541473834,1.0570290488681628,0.6077872744539411,1.1633006347374495,0.6526583489657429,0.7121563886637451,2.563189747241011,4.228116195472651,4.254510921177588,3.9884593190998268,4.387314456936383,2.0573406783619306,120,0.0
21900752,1610612766,23.355606852144334,19.839992957049002,13.32892561983471,24.405855284337306,25.182807621604272,21.65600262145801,3.0178593123557285,2.8207018740852416,4.241021788129226,10.389531690874316,5.910536605293106,4.966973078316058,5.773296075810959,2.155143004919061,2.3368895567242673,1.008957145832939,1.120480873041347,1.1424038080126933,9.228526303000852,7.606387076184921,4.846882043576258,7.717158710019506,8.851798897026642,8.195505579221496,17.582310776333376,17.336223877804798,11.424793388429752,20.642717821500938,21.065040413177325,19.420864736215787,0.7435305552180781,2.4086892407918916,1.0386175807663411,4.799363720718844,3.6695748592104116,2.135798423675905,2.930385129388896,6.9091349275346365,4.327573253193088,12.7619444391842,9.468063377199382,8.245175310004656,4.155023690924554,2.2185295638872686,2.596543951915853,4.17217414357945,3.8096349683405797,3.1291930393391163,6.0794557161948735,2.72562203563293,3.894815927873779,5.099323953263772,4.425899448513321,3.8245692703033645,1.5898811656804162,1.647639146685652,1.01935626589979,2.1078311783361796,1.3337964571031609,1.3984743346752087,7.5310160479598665,5.162602659615042,2.8032297312244223,6.913686264942669,3.876345953456061,4.150310928713523,0.5857456926191007,0.9153550814920288,0.5733878995686318,1.2365942912905588,0.45849253212921154,0.3608966024968281,1.5340958616214542,1.464568130387246,1.7838734653246322,5.9300317150524515,1.7089267106634247,1.2631381087388982,110,0.0
21900752,1610612745,10.013462078583673,16.256706247298432,24.97422851454485,46.203659429129054,21.132337617228202,17.45837314578406,2.231412162358479,1.9405527727631011,2.420971131512001,9.358770431812637,1.7922889892323723,3.2931814977835563,2.2035195103289977,1.647639146685652,0.44596836633115805,1.4333252012686022,0.6668982285515804,0.8571294309299666,3.5423668077440853,5.601973098731216,8.15485012719832,13.321493047084655,7.085793678360542,6.360802619006595,8.172547044637929,13.327569986523939,21.470191350514323,30.52139546230788,16.33900659951372,15.112545229554675,1.952485642063669,3.18543568359226,4.905652029642739,6.042449377897048,5.210142410559222,2.7067245187262103,5.411174493719312,8.60433776602507,14.334697489215795,16.806440595267137,13.629732546022924,7.984837330242321,0.9762428210318345,1.8673243662437387,3.758876230505475,13.518223957062698,1.7506078499478985,2.030043389044658,1.1714913852382014,2.4531516183986373,5.160491096117686,15.626055135398879,2.3341437999305312,3.022509045910935,1.355849835985907,0.9507983845231152,2.3368895567242673,1.2543791542787888,1.540661200431852,0.9933946156632116,8.834892479650104,6.433735735273079,6.231705484598047,3.8176756869354445,5.126199994164162,5.364330924581343,0.9184789211517435,1.2043446203959458,0.5193087903831706,0.35449845664400553,0.22409617460826942,0.6457065001810876,2.6242254890049814,2.4720757997600993,1.9041322314049587,4.063097695381295,3.361442619124041,3.0298535777727955,125,1.0
21900753,1610612743,30.17580187604829,21.628217349857007,20.727945712523134,15.712860408431316,26.418919799335463,12.179134773967098,10.01884331062473,5.429933269780744,2.0727945712523135,3.2007678609767494,6.867418072838622,2.6794096502727616,3.458886381049014,2.1353670162059104,1.7396668723010489,0.7638196031876334,1.23838686559385,2.6794096502727616,11.658832543018658,8.236415633937083,7.328809376927823,5.928695015218297,9.756987425890937,4.384488518628156,22.75112335121032,18.57769304099142,15.842072794571253,14.367083012338819,22.441071079549157,12.666300164925783,1.8785331207421367,2.5319351763584366,2.4799506477483035,1.8913628269408065,2.4017199817577692,1.8268702160950647,5.754871306400514,6.8331744518589135,6.2924120913016655,6.110556825501067,7.467848068278064,7.185689516640588,4.979603669268839,2.623450905624404,3.590376310919186,1.9641075510539145,4.503224965795818,1.5832875206157229,6.202141097053404,3.4470924690181124,4.99691548426897,2.4005758957325622,4.916020587660435,2.6794096502727616,0.6108669266936121,1.3468501086169442,2.2451666551174556,1.2927358419989528,1.0517346317711505,0.5202312138728323,15.678917785136044,7.863866763215062,7.284318481047745,5.090147377870877,4.528301886792453,11.965317919075144,4.886935413548897,0.7820419985517741,0.3991407386875477,0.40397995062467273,0.9056603773584906,2.0809248554913293,2.9864605305021032,2.650253439536568,1.6464555470861342,3.6896835490386777,2.3371880706025565,8.323699421965317,127,1.0
